repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
4,4,Model Selection + Bagging,2,3,4.56985,5.6876622100190675,1.0307498954019287,1.39511,2.4000157568493874,0.8131476659399725
4,4,Model Selection + Bagging,3,3,9.23804,7.43040913583859,1.2269166787023547,5.04394,4.114232447116303,0.9724255882166781
4,4,Model Selection + Bagging,4,0,4.12091,5.378637283466764,1.1139412655440535,1.58843,2.5000206884671003,0.916813154611444
4,4,Model Selection + Bagging,5,4,9.77341,8.625455197570952,0.7126135488241107,4.68698,4.221154667111013,0.7802859022160767
4,4,Model Selection + Bagging,6,0,6.49371,5.5797724598383756,0.8910443826806052,4.19441,2.535301753709395,0.8026106888783688
4,4,Model Selection + Bagging,7,0,9.75931,9.88481980589951,0.9625701579140392,4.70237,4.721009676336177,0.6924222261700751
4,4,Model Selection + Bagging,8,4,5.40848,6.185228130571467,1.0370364179028861,2.08749,3.0506304767260604,0.9917045315242653
4,4,Model Selection + Bagging,9,4,7.599,6.774759912091181,0.9617107143649933,3.26644,3.7211142924750047,0.8327166270993597
4,4,Model Selection + Bagging,10,2,8.52081,9.705597210205013,0.9090345050205393,4.5379,4.510271770510447,0.773755580065568
4,4,Model Selection + Bagging,11,0,11.0714,9.766146271096162,1.1756124126302732,4.87105,4.538773893651476,0.825573832739873
4,4,Model Selection + Bagging,12,0,8.29498,8.737333012244655,0.9138670115137751,4.37633,3.7003951275160927,0.815432398573995
4,4,Model Selection + Bagging,13,2,10.3345,9.340568056742832,0.944274892158172,3.57985,4.00854430474028,0.8848059106770176
4,4,Model Selection + Bagging,14,3,4.75967,4.969580287609295,1.0167414135836303,1.19214,1.447552822845329,0.9350484973823985
4,4,Model Selection + Bagging,15,1,10.9876,10.15687296159884,1.0910341257034395,5.00077,4.336794720417343,0.9371522143871934
4,4,Model Selection + Bagging,16,1,8.9389,8.51577023860178,1.030292261101333,4.29166,3.646633394535807,0.9561741790757804
4,4,Model Selection + Bagging,17,2,7.51834,6.913543337689859,1.1885009379723217,2.25668,3.179668014788664,1.2015029261679067
4,4,Model Selection + Bagging,18,0,9.69876,9.190809541681176,0.9547017531545166,2.62464,4.3828022454645605,0.7090575068283401
4,4,Model Selection + Bagging,19,2,6.43094,7.1620283004916265,0.9758179321261238,3.48185,4.103086010486832,0.8931392521146683
4,4,Model Selection + Bagging,20,1,3.52219,4.2143982034327845,1.100391901445531,0.818414,1.6104094336171473,0.9901631949536392
4,4,Model Selection + Bagging,21,3,9.13885,7.6451083906173105,0.9927853982916136,4.67367,3.037029154646435,0.6891464990167515
4,4,Model Selection + Bagging,22,1,9.41684,9.714321030869659,1.1158971429759512,4.79881,4.44443002663057,0.9226068284734585
4,4,Model Selection + Bagging,23,4,10.4214,10.34316982388429,0.9911727633045567,4.62972,4.810431581449811,0.8744323717348705
4,4,Model Selection + Bagging,24,1,6.13089,6.1709541905913525,1.1394915162187378,2.87931,2.9022307474154565,0.9503194221865219
4,4,Model Selection + Bagging,25,0,9.89993,8.782130214794694,0.8728468285676783,4.92915,4.3122145394802605,0.7450313263140749
4,4,Model Selection + Bagging,26,2,9.44702,9.244775479154324,0.8613845227488661,4.90717,4.958780145356761,0.6856456957397816
4,4,Model Selection + Bagging,27,1,9.24319,9.840507374075953,0.9538214271718035,4.70238,4.761346432562066,0.8755216403266695
4,4,Model Selection + Bagging,28,1,4.51178,5.565138044206796,1.03444273637459,1.28971,2.1438288491524142,0.9717756519383366
4,4,Model Selection + Bagging,29,2,4.87314,5.7679645975714475,1.0181684019384134,3.65188,3.490081702047067,0.7103965272709329
4,4,Model Selection + Bagging,30,4,5.15189,4.773590182017674,0.9017298025051778,1.87265,2.41174400628492,0.8937212147482808
4,4,Model Selection + Bagging,31,0,4.72427,5.9527921686204195,1.1322639521228626,1.19283,2.402348826879419,0.8021964044713027
4,4,Model Selection + Bagging,32,2,7.18726,6.76784331182966,1.0613498593303485,2.49718,2.3606381800091873,0.8880699475365461
4,4,Model Selection + Bagging,33,1,8.02499,8.447792302760917,1.0336755535608786,3.59119,3.3952398806623756,0.9299051851770728
4,4,Model Selection + Bagging,34,3,7.56027,7.480556625888404,0.7485574888608868,3.10434,3.1170239341545973,0.7819075772680499
4,4,Model Selection + Bagging,35,3,9.24725,9.324836181180334,0.9322124218024908,4.71931,4.666073878751343,0.7235641179236192
4,4,Model Selection + Bagging,36,3,8.31567,9.030012204619116,1.1536846748211322,3.48547,4.762744675908181,0.8883521784003601
4,4,Model Selection + Bagging,37,1,5.32822,6.094174186152316,1.0483635852273485,1.79646,2.6182597333609783,0.9741580324525739
4,4,Model Selection + Bagging,38,3,8.94641,7.8682391479677145,0.9230029033753742,4.8242,4.17397435061925,0.782068110540766
4,4,Model Selection + Bagging,39,4,5.11392,4.215543773229846,1.03895321238951,2.99086,2.5353636947413936,0.9254769948398034
4,4,Model Selection + Bagging,40,4,6.83197,7.716587995669167,0.9262938518309153,2.06786,3.7294650604512034,0.8469488539130388
4,4,Model Selection + Bagging,41,0,7.13367,7.698521363192924,1.0205021796083773,4.48825,3.562729390645238,0.7779870940884599
4,4,Model Selection + Bagging,42,2,9.10706,8.959149071702603,0.977042132646755,3.13065,3.865650404705561,1.028077127003325
4,4,Model Selection + Bagging,43,3,8.02606,7.8091098330713145,1.16656199184033,4.45854,4.450647986086547,0.9892591305283541
4,4,Model Selection + Bagging,44,2,4.5657,5.319888831198448,0.9682494838701723,1.3827,1.8354399465230562,0.7838643347832087
4,4,Model Selection + Bagging,45,2,5.33957,5.99167711625854,0.8604415699915817,2.71903,3.0151882753347135,0.6893987548808037
4,4,Model Selection + Bagging,46,4,8.14209,5.9264676720297516,1.117841877689939,4.77519,3.877054938195439,0.9647748761588548
4,4,Model Selection + Bagging,47,1,7.95193,7.885014757854703,0.9332695742162231,4.49069,3.8703552287288923,0.83349126519938
4,4,Model Selection + Bagging,48,0,8.27295,8.886823095990692,0.8215272635512305,3.91402,3.570185311093204,0.6145269897307934
4,4,Model Selection + Bagging,49,4,9.22919,9.39947333433526,0.7878279731284541,4.0906,3.5792369752669693,0.747580626923861
5,5,Single GP,0,1,9.32916,8.515567657950946,0.6510909576310977,5.16871,4.237004746937893,0.8239616386268612
5,5,Single GP,1,3,7.68631,7.869500931483427,0.5460607218577362,3.81186,4.5145143799429945,0.5271917292795222
5,5,Single GP,2,0,4.56985,5.090469596262787,0.5330151185202868,1.39511,2.3699946992975924,0.6707355741003068
5,5,Single GP,3,0,9.23804,8.115741723177027,0.3735793922967104,5.04394,4.952838423773135,0.46153158927087734
5,5,Single GP,4,1,4.12091,4.732845550113811,0.6413989399493443,1.58843,2.3369195645519634,0.538610122191654
5,5,Single GP,5,1,9.77341,9.357209005761714,0.6797083840985896,4.68698,4.798809333046812,0.5142559983147403
5,5,Single GP,6,0,6.49371,5.758292426215537,0.4908635272385464,4.19441,2.586503016819112,0.6139829855113785
5,5,Single GP,7,3,9.75931,9.089096716802453,0.6310393451864243,4.70237,5.044804243942448,0.7351452451038923
5,5,Single GP,8,4,5.40848,6.703406143650533,0.5680216771415749,2.08749,2.230798910272956,0.5233134576351437
5,5,Single GP,9,4,7.599,7.227046050149167,0.8090174888958827,3.26644,3.5936623161555894,0.8258233179722186
5,5,Single GP,10,2,8.52081,9.858022590347108,0.49818527192906614,4.5379,5.096789592426678,0.6858207816766223
5,5,Single GP,11,3,11.0714,10.630624684676576,0.8313656168544342,4.87105,4.355681445479374,0.7356616876379902
5,5,Single GP,12,3,8.29498,9.684015573202851,0.3555374083095551,4.37633,4.285475236724265,0.5926937803753278
5,5,Single GP,13,3,10.3345,9.553130558735711,0.5277437119022524,3.57985,3.869593662492639,0.6533435100552377
5,5,Single GP,14,4,4.75967,4.4228433060689145,0.6938937023464105,1.19214,2.1284373130727676,0.7862144183613671
5,5,Single GP,15,3,10.9876,10.333598044796688,0.8669912428067231,5.00077,4.634532015536571,0.8963265344982728
5,5,Single GP,16,4,8.9389,8.833483331984285,0.6262314712736146,4.29166,3.640804878105006,0.5734159163788907
5,5,Single GP,17,0,7.51834,6.904128792953378,0.5736515722789296,2.25668,2.5033018019532687,0.7066579234702254
5,5,Single GP,18,2,9.69876,8.778625339292256,0.6589809232291383,2.62464,4.287817785533947,0.7159145564676267
5,5,Single GP,19,0,6.43094,7.31136995880601,0.4724743675896851,3.48185,4.220141312177363,0.5767083393946504
5,5,Single GP,20,2,3.52219,3.5028203422915904,0.7562483394914267,0.818414,0.7423924670335049,0.8078345094273522
5,5,Single GP,21,0,9.13885,6.853843238980441,0.4223316341427592,4.67367,3.1687966548001194,0.50844858931554
5,5,Single GP,22,2,9.41684,11.679771553694735,0.5975185474959894,4.79881,4.65232314197355,0.6569499997247631
5,5,Single GP,23,1,10.4214,10.48660183349518,0.7123657624324145,4.62972,4.825186592236847,0.673934148159727
5,5,Single GP,24,2,6.13089,5.6891898114832316,0.6161640787354811,2.87931,2.5968796724863985,0.661318147214759
5,5,Single GP,25,2,9.89993,9.38856862333763,0.6135112576164691,4.92915,4.982886242127585,0.758694634364065
5,5,Single GP,26,1,9.44702,8.803144026242633,0.6352606486910922,4.90717,4.691804408397504,0.49368959661411715
5,5,Single GP,27,4,9.24319,9.833831013275221,0.6200545682715134,4.70238,4.8772232507722535,0.6024262756617766
5,5,Single GP,28,0,4.51178,5.0912428010081845,0.4108075586941884,1.28971,1.0772269612795182,0.42614690582095827
5,5,Single GP,29,0,4.87314,6.08516834962257,0.42594105124139053,3.65188,3.4733169090281244,0.47775532858397407
5,5,Single GP,30,3,5.15189,4.447189832754807,0.36077796467244755,1.87265,2.284778111386251,0.5151052717702626
5,5,Single GP,31,1,4.72427,5.309923948711731,0.6601270294728766,1.19283,1.7154543826489177,0.511713153976872
5,5,Single GP,32,1,7.18726,6.581670954647587,0.9058563645110442,2.49718,1.3786074399870771,0.9149243767225723
5,5,Single GP,33,2,8.02499,8.127552350026695,0.5388614892308348,3.59119,3.4252328505491163,0.48036763986247194
5,5,Single GP,34,1,7.56027,7.5287868316794615,0.5876433990511833,3.10434,2.925611582503125,0.4415935028668945
5,5,Single GP,35,4,9.24725,9.545180572059945,0.640922338356073,4.71931,4.621609895482895,0.7209678492309182
5,5,Single GP,36,4,8.31567,9.589021537551702,0.942649089317219,3.48547,4.3083325649869835,0.835624566631121
5,5,Single GP,37,1,5.32822,5.588044855607354,0.8395681138729012,1.79646,1.5146649558533922,0.7875917630244939
5,5,Single GP,38,4,8.94641,8.410816783417422,0.6211154478185867,4.8242,3.9507477423299044,0.6785998573569265
5,5,Single GP,39,4,5.11392,5.210447684553408,0.763869148750398,2.99086,2.9390744761168386,0.7453333947062163
5,5,Single GP,40,3,6.83197,8.739340342577345,0.6684967927154085,2.06786,3.944987244945455,0.7901452488628363
5,5,Single GP,41,2,7.13367,8.079311247775916,0.5776901902744735,4.48825,3.531305309746784,0.6289195836480894
5,5,Single GP,42,0,9.10706,8.527597117599527,0.5316129013670737,3.13065,4.311920647457842,0.6502065395545122
5,5,Single GP,43,0,8.02606,8.466863504873377,0.5049549173050922,4.45854,5.115136784114252,0.617086402223328
5,5,Single GP,44,2,4.5657,5.189749814071709,0.57402803422523,1.3827,1.2761274175599073,0.6673616868787899
5,5,Single GP,45,3,5.33957,5.668169781632634,0.2819505598733653,2.71903,2.837866704693514,0.48670344379381725
5,5,Single GP,46,3,8.14209,5.922168979951066,0.4817385552724443,4.77519,4.369922357587432,0.6346603717875019
5,5,Single GP,47,4,7.95193,8.331896870724293,0.6120044433768985,4.49069,4.164181762023189,0.5035937590139787
5,5,Single GP,48,1,8.27295,9.416527021557544,0.7197944896195712,3.91402,3.3230326718168377,0.5470532298800129
5,5,Single GP,49,2,9.22919,9.925245885851396,0.5275509303397276,4.0906,3.5697209415453766,0.49628280722691653
5,5,Model Selection,0,1,9.32916,8.566736408620876,0.6803730258662263,5.16871,4.521990638406653,0.8258095128496764
5,5,Model Selection,1,3,7.68631,7.8283272435945985,0.5867850498476053,3.81186,3.7669366543658795,0.7161171578820776
5,5,Model Selection,2,0,4.56985,5.521695905474695,0.8559734897345607,1.39511,2.370869529301896,0.6805877686057212
5,5,Model Selection,3,0,9.23804,8.155433658076285,0.7841974068186126,5.04394,4.819284762653621,0.49291269245099034
5,5,Model Selection,4,1,4.12091,4.868315929109831,0.6599884221645488,1.58843,2.515119019583797,0.7118799655673048
5,5,Model Selection,5,1,9.77341,9.278017657268773,0.6932159269843465,4.68698,4.350584901408385,0.7134733336599842
5,5,Model Selection,6,0,6.49371,5.964301576373425,0.8448307258524211,4.19441,2.5171387768485127,0.6399856703858066
5,5,Model Selection,7,3,9.75931,9.14369097684167,0.6590264534053075,4.70237,4.662710094402122,0.7803471102362518
5,5,Model Selection,8,4,5.40848,6.719164856926304,0.8212774621207206,2.08749,2.6924237535675886,0.6938682533143562
5,5,Model Selection,9,4,7.599,7.042582326492485,0.9051965441876525,3.26644,3.583815898117399,0.8252515412928421
5,5,Model Selection,10,2,8.52081,10.75128945746027,0.7345142827809606,4.5379,4.321280164916777,0.7698597083705687
5,5,Model Selection,11,3,11.0714,10.447825601823927,0.8421400421245074,4.87105,4.520548279752969,0.8125689578994435
5,5,Model Selection,12,3,8.29498,9.679693948452929,0.3863005637672552,4.37633,4.1987312553088625,0.7402399222965326
5,5,Model Selection,13,3,10.3345,9.492981865195816,0.5788960725607077,3.57985,3.8892534287357137,0.7653144354935266
5,5,Model Selection,14,4,4.75967,4.736357385552424,0.9177808787482084,1.19214,1.7470464501030558,0.8169025274166595
5,5,Model Selection,15,3,10.9876,10.170123900393538,0.8772799139456308,5.00077,4.461972064478425,0.8774025603499367
5,5,Model Selection,16,4,8.9389,8.579720032304882,0.8528826363205514,4.29166,3.5875337935424088,0.7186159490706318
5,5,Model Selection,17,0,7.51834,6.537405021679896,0.8874245261370907,2.25668,2.4708209965347443,0.7174563882709375
5,5,Model Selection,18,2,9.69876,9.084067041024786,0.8165201071748129,2.62464,4.352352285860028,0.7989328776840989
5,5,Model Selection,19,0,6.43094,7.17864394161249,0.8160010990100754,3.48185,4.1219990359697425,0.6006316433958174
5,5,Model Selection,20,2,3.52219,3.278925053004146,0.8510394847610598,0.818414,1.0784639802513465,0.8488223948614153
5,5,Model Selection,21,0,9.13885,6.993519035481634,0.7952993228060702,4.67367,3.194671763668319,0.5308145769716963
5,5,Model Selection,22,2,9.41684,10.96686171342788,0.7730995836632729,4.79881,4.717822433490236,0.7900501428377606
5,5,Model Selection,23,1,10.4214,10.498641980770614,0.7285810711641483,4.62972,4.922146542343366,0.793421048129219
5,5,Model Selection,24,2,6.13089,5.684381559850483,0.7887787130505509,2.87931,2.6391387066495353,0.7614605600419712
5,5,Model Selection,25,2,9.89993,10.389425474253132,0.71303808324698,4.92915,4.300277241788604,0.778595409286416
5,5,Model Selection,26,1,9.44702,8.815688900011299,0.6524199435141713,4.90717,4.585377494876184,0.6955392300512115
5,5,Model Selection,27,4,9.24319,9.806603713283344,0.8552596501370591,4.70238,4.836316231437127,0.7166139933910789
5,5,Model Selection,28,0,4.51178,4.963220806457729,0.7407502257734649,1.28971,1.0648813902576286,0.4546831135523983
5,5,Model Selection,29,0,4.87314,6.044574656676077,0.7701925775323876,3.65188,3.430781075684988,0.506811765123711
5,5,Model Selection,30,3,5.15189,4.475837875101193,0.4197592854626282,1.87265,2.4507448957232905,0.6701475483409275
5,5,Model Selection,31,1,4.72427,5.396298935078059,0.6785101149401636,1.19283,1.9582455835061243,0.6829427203654858
5,5,Model Selection,32,1,7.18726,6.652120792912371,0.8943683648713714,2.49718,1.830523564884356,0.8858645537903378
5,5,Model Selection,33,2,8.02499,8.225045465989703,0.5591461502048829,3.59119,3.4460496360908937,0.6886693074003255
5,5,Model Selection,34,1,7.56027,7.560038576895599,0.6097695090702313,3.10434,3.023227584863682,0.6584588601684718
5,5,Model Selection,35,4,9.24725,9.732058656065696,0.8518939381823047,4.71931,4.856132537208117,0.7976092598540043
5,5,Model Selection,36,4,8.31567,9.039432033496745,1.023009084769316,3.48547,4.488159261064334,0.8586785239191133
5,5,Model Selection,37,1,5.32822,5.617060151824054,0.8359258094064527,1.79646,2.0419293711286652,0.815126937365047
5,5,Model Selection,38,4,8.94641,8.3910056802011,0.8642435038596351,4.8242,3.9288855505257905,0.732881302495178
5,5,Model Selection,39,4,5.11392,4.448382672527128,0.8937435818932461,2.99086,2.5135716736431624,0.8006829055556774
5,5,Model Selection,40,3,6.83197,8.719268688646489,0.6948622093864534,2.06786,3.7369568148725287,0.8197188295113127
5,5,Model Selection,41,2,7.13367,7.127503803766204,0.6694710473710431,4.48825,3.8717537830346553,0.7486405049389014
5,5,Model Selection,42,0,9.10706,8.729620660368214,0.8115928773470378,3.13065,4.2325714377292325,0.6638060202741286
5,5,Model Selection,43,0,8.02606,8.023559208398634,0.8076392204902247,4.45854,4.970609154495023,0.6295620632600966
5,5,Model Selection,44,2,4.5657,5.289065628033006,0.6228314235911006,1.3827,1.8386896654801455,0.7370899261561982
5,5,Model Selection,45,3,5.33957,5.665887984170503,0.342678643055853,2.71903,2.9133630391159318,0.6687078556236422
5,5,Model Selection,46,3,8.14209,5.939880126695628,0.5302099835838106,4.77519,4.042916124121927,0.7564085195690984
5,5,Model Selection,47,4,7.95193,8.185849714758902,0.8489836069582374,4.49069,4.07866168039043,0.6881352408315544
5,5,Model Selection,48,1,8.27295,9.279818174633016,0.7160994100647999,3.91402,3.3785161300962336,0.7142421025188334
5,5,Model Selection,49,2,9.22919,9.549891334954042,0.49415577411685435,4.0906,3.8299693935098222,0.6834684059482967
5,5,Model Selection + Bagging,0,1,9.32916,8.528958721761091,0.8003158372265259,5.16871,4.49970384156752,0.8744687426824885
5,5,Model Selection + Bagging,1,3,7.68631,7.599622579325254,0.9351896238056845,3.81186,3.465965053467165,0.9073164422998967
5,5,Model Selection + Bagging,2,0,4.56985,5.755729918374843,1.0087889749072938,1.39511,2.4021269779762657,0.7858941230774059
5,5,Model Selection + Bagging,3,0,9.23804,7.8261838359017935,1.0994666164856097,5.04394,4.5471523387808634,0.6673007868419734
5,5,Model Selection + Bagging,4,1,4.12091,5.306129534946129,1.0938055160923705,1.58843,2.7675320832569055,0.9320043977572454
5,5,Model Selection + Bagging,5,1,9.77341,9.22870602056339,0.926699864425451,4.68698,4.245674408929375,0.7911255398634877
5,5,Model Selection + Bagging,6,0,6.49371,5.912682335726135,1.066968360145653,4.19441,2.4537867921497316,1.0983736113867635
5,5,Model Selection + Bagging,7,3,9.75931,9.15566818355892,0.8495901516277647,4.70237,4.440609068257511,0.8888899652026286
5,5,Model Selection + Bagging,8,4,5.40848,6.48076090627767,1.1127110483258387,2.08749,2.872660997958577,0.8940216917277951
5,5,Model Selection + Bagging,9,4,7.599,6.84111367321308,1.1331563101419766,3.26644,3.4860042764694534,0.9998312848886817
5,5,Model Selection + Bagging,10,2,8.52081,10.04582696746191,0.9789279402654452,4.5379,4.185626779865126,0.9359009445428427
5,5,Model Selection + Bagging,11,3,11.0714,9.790520488569307,1.2668586889910742,4.87105,4.453635927443861,0.9402532196973755
5,5,Model Selection + Bagging,12,3,8.29498,9.152549739445911,0.8532958736329207,4.37633,3.9097428528177094,0.9441631674340031
5,5,Model Selection + Bagging,13,3,10.3345,9.164662085106187,0.9099755333769503,3.57985,3.687499454978049,0.925272368191932
5,5,Model Selection + Bagging,14,4,4.75967,4.900525086344613,1.0346442427316727,1.19214,1.7909469578140211,0.9192809612511679
5,5,Model Selection + Bagging,15,3,10.9876,9.534625844914235,1.1408502935682858,5.00077,4.2499942502443355,0.9830052441344418
5,5,Model Selection + Bagging,16,4,8.9389,8.472713055545276,1.0001472568379903,4.29166,3.498065353378596,0.866454849598876
5,5,Model Selection + Bagging,17,0,7.51834,6.688400496148083,1.0283119716787479,2.25668,2.4817620180154085,0.8190955293331366
5,5,Model Selection + Bagging,18,2,9.69876,9.004763417796546,1.018793770587345,2.62464,4.255762606157674,0.8907422779564134
5,5,Model Selection + Bagging,19,0,6.43094,6.996534557416726,1.0612979302292551,3.48185,3.7126051251549237,0.9039548760126839
5,5,Model Selection + Bagging,20,2,3.52219,3.6124438630208937,1.0581998774325205,0.818414,1.6767544908778145,1.0030747316014
5,5,Model Selection + Bagging,21,0,9.13885,7.1566338026267955,0.9455763207760096,4.67367,3.0343291154134477,0.7042954543316474
5,5,Model Selection + Bagging,22,2,9.41684,10.41099093168196,1.0540758920892215,4.79881,4.342450798184108,0.97308129513101
5,5,Model Selection + Bagging,23,1,10.4214,10.364937334719771,0.9788715231028077,4.62972,4.838130941278699,0.841804332257526
5,5,Model Selection + Bagging,24,2,6.13089,5.722993801251913,1.2434030250667567,2.87931,2.867507871054492,1.0205182997283293
5,5,Model Selection + Bagging,25,2,9.89993,9.892015132537471,0.9378485231971581,4.92915,4.3556964305360175,0.8856729012881769
5,5,Model Selection + Bagging,26,1,9.44702,8.824082537072798,0.7203107101404658,4.90717,4.577345578451174,0.7822902762213008
5,5,Model Selection + Bagging,27,4,9.24319,9.600528168492739,0.9933973957178224,4.70238,4.701583791399456,0.8208522574082905
5,5,Model Selection + Bagging,28,0,4.51178,5.210942295407365,0.9182899848176179,1.28971,1.4919706280626355,0.7815669898956111
5,5,Model Selection + Bagging,29,0,4.87314,5.851287940345897,1.0194186833980419,3.65188,3.2914299621200866,0.7203171597621162
5,5,Model Selection + Bagging,30,3,5.15189,4.588119996896792,0.6551168331636086,1.87265,2.3921132464889574,0.8224792589846938
5,5,Model Selection + Bagging,31,1,4.72427,5.773804477780747,1.146648182795255,1.19283,2.360494309929133,0.9452874181600371
5,5,Model Selection + Bagging,32,1,7.18726,7.093251066156956,1.0278844628291979,2.49718,2.3256131868650254,1.0126096694509448
5,5,Model Selection + Bagging,33,2,8.02499,8.16326713634727,0.7481363387084276,3.59119,3.3876309915116654,0.8070522661261302
5,5,Model Selection + Bagging,34,1,7.56027,8.034756443246005,0.967662769803254,3.10434,3.133724025447072,0.8758252450614656
5,5,Model Selection + Bagging,35,4,9.24725,9.668395410292817,0.9641624952767917,4.71931,4.792841030117982,0.8793450020677782
5,5,Model Selection + Bagging,36,4,8.31567,8.701951637074492,1.1705787935258054,3.48547,4.438090819522834,0.9450436513782368
5,5,Model Selection + Bagging,37,1,5.32822,5.682669776486863,1.0235157026016175,1.79646,2.481440106846148,1.0106633508539766
5,5,Model Selection + Bagging,38,4,8.94641,8.33562354262523,1.0045542114235113,4.8242,3.8812412790201036,0.8556069666906188
5,5,Model Selection + Bagging,39,4,5.11392,4.484560246808856,1.0930298994025467,2.99086,2.373117370751962,1.0311901324854418
5,5,Model Selection + Bagging,40,3,6.83197,8.20136769302884,0.9478176040916932,2.06786,3.459857033428552,1.0001298156651919
5,5,Model Selection + Bagging,41,2,7.13367,7.433584819789639,0.991624122250156,4.48825,3.977607497907063,0.8783074143681381
5,5,Model Selection + Bagging,42,0,9.10706,8.806461268753427,0.9110152711446117,3.13065,4.092232243212192,0.7174915192866524
5,5,Model Selection + Bagging,43,0,8.02606,7.5606295262450525,1.10041831417382,4.45854,4.65619031194835,0.798409055701091
5,5,Model Selection + Bagging,44,2,4.5657,5.473637415348566,0.8754780912212193,1.3827,2.2834425681326898,0.9475668228235049
5,5,Model Selection + Bagging,45,3,5.33957,5.645883588696077,0.5971506405144247,2.71903,2.915853690505929,0.8204782744997144
5,5,Model Selection + Bagging,46,3,8.14209,6.068123198111202,0.7725905994204934,4.77519,3.825261378660103,0.9317329412202725
5,5,Model Selection + Bagging,47,4,7.95193,7.8414003388500415,1.059638227994099,4.49069,3.9323143381950594,0.8819085975622234
5,5,Model Selection + Bagging,48,1,8.27295,9.14239096794013,0.7719653314484677,3.91402,3.5581707879188427,0.8497198114442645
5,5,Model Selection + Bagging,49,2,9.22919,9.431118042293079,0.6226871103736582,4.0906,3.6526953914596074,0.8224297190556531
6,6,Single GP,0,0,9.32916,8.899243354519987,0.554534809274839,5.16871,4.378555861389261,0.6312207372056877
6,6,Single GP,1,4,7.68631,8.351205830038243,0.6225086760116261,3.81186,4.345047232192594,0.540227585544227
6,6,Single GP,2,3,4.56985,5.1396308690672665,0.6839006169751356,1.39511,2.754570239227111,0.7669906342157973
6,6,Single GP,3,1,9.23804,8.05032361326928,0.5948322308006734,5.04394,4.534550708107206,0.6470074037475441
6,6,Single GP,4,3,4.12091,5.063298280496826,0.7296345252711369,1.58843,3.7648157591510487,0.8506987336236671
6,6,Single GP,5,2,9.77341,8.607219280664017,0.38044361700553464,4.68698,4.9189905445307,0.37063917878035807
6,6,Single GP,6,0,6.49371,5.370063103223394,0.648699994809625,4.19441,3.2883522831006813,0.7180872075380191
6,6,Single GP,7,0,9.75931,9.22911540713791,0.5254983798542207,4.70237,4.921013983304336,0.47520136224356685
6,6,Single GP,8,3,5.40848,6.570353203973863,0.7351741840531448,2.08749,3.928067755325669,0.7798192626477023
6,6,Single GP,9,4,7.599,6.538011539309454,0.8991969880414332,3.26644,3.5124797519605773,0.7998860776627722
6,6,Single GP,10,4,8.52081,10.811350455907924,0.6955862233078968,4.5379,5.095730137913981,0.7367020621516557
6,6,Single GP,11,3,11.0714,10.652463192049877,0.7478269953146226,4.87105,4.69640410447929,0.6336020598416997
6,6,Single GP,12,3,8.29498,8.547429879286522,0.503449438390945,4.37633,3.8695502927668106,0.4397757345372214
6,6,Single GP,13,3,10.3345,9.782427554352603,0.571556331791516,3.57985,4.004216696379636,0.6455420196179914
6,6,Single GP,14,0,4.75967,4.86639260914535,0.7317484070072702,1.19214,1.384884275038794,0.610731990437917
6,6,Single GP,15,4,10.9876,10.359259179744061,0.5384256315349931,5.00077,4.521088751093945,0.5100001908339105
6,6,Single GP,16,4,8.9389,8.816015456007293,0.5369772217940052,4.29166,3.7372110251740187,0.5444404135721355
6,6,Single GP,17,1,7.51834,8.947715623386912,0.7993630556083856,2.25668,3.6981584342737364,0.6546431433630172
6,6,Single GP,18,2,9.69876,9.178185104355135,0.6785514801232266,2.62464,4.207293910507072,0.5223653397789774
6,6,Single GP,19,1,6.43094,7.868754521840523,0.6229256459646498,3.48185,4.798196900636288,0.6423380386545399
6,6,Single GP,20,4,3.52219,2.9071942650606495,0.809356035169345,0.818414,0.599549063017419,0.7297883074126381
6,6,Single GP,21,2,9.13885,7.555532347736729,0.5045647607440682,4.67367,2.7640241711074793,0.4644250526861789
6,6,Single GP,22,2,9.41684,8.884459231226575,0.7867540349515032,4.79881,4.807517289357909,0.6205570637546444
6,6,Single GP,23,0,10.4214,10.429860324243117,0.8266662008179335,4.62972,4.995814615732124,0.5691093566296778
6,6,Single GP,24,1,6.13089,5.795207208105658,0.5932372239418613,2.87931,2.22340022908946,0.6775055801309964
6,6,Single GP,25,4,9.89993,10.736311019268742,0.7273336805151341,4.92915,4.803737478369578,0.7885067622278206
6,6,Single GP,26,3,9.44702,9.225207624631187,0.5522780399697379,4.90717,4.944228503881874,0.5334978242845012
6,6,Single GP,27,2,9.24319,10.349620637417875,0.48435743115088903,4.70238,5.1026304754729,0.41006075289210087
6,6,Single GP,28,1,4.51178,5.047025538998605,0.5098673695282441,1.28971,1.2080219841173738,0.513960290043397
6,6,Single GP,29,2,4.87314,6.570475011444126,0.5847479045598136,3.65188,2.982069015949474,0.43403730785102446
6,6,Single GP,30,1,5.15189,3.993225267674579,0.6213167510886074,1.87265,2.2143499241071884,0.5492859014952352
6,6,Single GP,31,0,4.72427,6.252970887826471,0.6388170895779129,1.19283,2.165445428280966,0.5133772559907874
6,6,Single GP,32,2,7.18726,6.625875132618537,0.805787075415689,2.49718,1.42073296572807,0.7244505958843644
6,6,Single GP,33,3,8.02499,8.722070509878346,0.47856591708375723,3.59119,3.559982436693735,0.4731903854373682
