repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
7,7,Single GP,48,4,312.73,312.30768854392187,0.6792927012626724,46.91,40.50989828436366,97.39028797959493,1.25,0.9284523615314697,1.0333251931339027
7,7,Single GP,49,0,310.89,310.33029273908465,1.5761832520698071,93.48,88.0221995672124,132.1761649881535,4.63,4.414573895862423,1.1121127934492065
7,7,Single GP,50,1,307.08,305.8672823487596,0.62297501733371,130.32,275.9195527330957,215.58698013094613,7.26,6.9707024990753474,2.0894998464134273
7,7,Single GP,51,1,306.76,306.6452283718036,0.3224999764197214,1543.82,1727.5339528690597,72.4646902372485,10.96,11.570112656479647,0.8058853109029652
7,7,Single GP,52,0,310.33,310.04129372764277,1.0780801463355694,570.52,634.513919032335,99.75387150923663,5.7,6.390128428187034,1.5901519189642424
7,7,Single GP,53,3,312.69,312.7866618439296,0.3374617712973649,95.36,75.49263663920374,131.98457023470172,1.39,0.6997213378704865,1.317118202715463
7,7,Single GP,54,1,311.54,311.7642486517769,0.35510872081911343,223.41,159.82753424694846,102.66178155818413,4.71,6.474614162463667,1.3488876176779827
7,7,Single GP,55,3,308.42,305.83818183830147,0.301920425076995,709.64,740.7839392345613,125.72422849023394,12.53,8.761775742444122,1.3482072417149467
7,7,Single GP,56,3,308.18,308.2713752884938,0.24170202723125886,1523.36,1778.1705287693871,99.29846042972201,7.59,6.104590418294224,0.821909791113494
7,7,Single GP,57,4,308.44,308.98528891929186,0.568415275527418,1059.82,1241.3288778286105,107.89862912801956,5.32,6.133998528673155,1.44847868290977
7,7,Single GP,58,1,309.87,311.1408778085727,0.32876501724053314,261.82,297.65255757314543,112.23401575588906,2.03,3.4176491806230724,1.106600338218227
7,7,Single GP,59,2,308.33,309.15934143217527,0.31116560754289646,1098.75,1300.9979846373276,107.86994739721722,2.44,3.514582329580567,1.184687759296864
7,7,Single GP,60,3,306.45,305.1425770563241,0.5480917817470583,268.91,130.6158416639829,293.0767946923552,8.27,7.855937723751373,2.2347252795814647
7,7,Single GP,61,3,303.98,303.41279495515045,0.38022634008845735,704.72,1287.11816497348,168.57032063496305,7.93,7.9700308178307875,1.3466506807476954
7,7,Single GP,62,2,308.91,308.63175967387434,0.28719198135317137,671.26,745.036292602806,102.86872791440312,8.35,8.082316871805087,1.0953415851608213
7,7,Single GP,63,3,309.65,310.7888497169595,0.3161738735774869,616.92,574.9484553937901,154.70306446513857,2.11,4.362195551619849,1.4557781858195296
7,7,Single GP,64,3,311.97,311.8309858084328,0.30451191147718704,177.02,219.94943263388836,122.47401541477268,2.3,2.0373216772384413,1.394777733245932
7,7,Single GP,65,1,306.98,307.9093119600841,0.36561253749026507,2215.59,1585.3665529346922,107.61949177734893,6.68,8.277704555535557,0.9458441100478808
7,7,Single GP,66,0,306.01,305.14282907799605,0.6704280841731596,1493.56,1418.8864200387316,103.16546176352361,12.0,12.495353729647448,0.7226313153528294
7,7,Single GP,67,4,311.22,312.8959299972335,0.4920630881010302,462.07,387.04041308376185,116.55724352006204,3.64,3.2480832299195814,1.1398306263944675
7,7,Single GP,68,4,304.88,309.1603525451481,0.5040385220663931,395.97,319.3397656933098,108.11440910429869,8.3,9.045305552527992,1.378952466654735
7,7,Single GP,69,3,310.04,309.86389813381214,0.6013900862606415,990.55,708.3213519631935,251.12113680081276,2.36,3.258727147181458,2.1970252869816345
7,7,Single GP,70,1,312.89,311.9386463605244,0.34952113006468777,164.97,530.3735468151131,115.08562895887424,0.86,2.29149341857958,1.5753413107017238
7,7,Single GP,71,0,312.89,312.6359268127659,0.9509207543778587,42.42,50.244447770355464,152.4801651505756,0.86,1.236129896291854,1.411549425647913
7,7,Single GP,72,4,311.83,311.3094376320344,0.3444274065221249,492.81,363.29504691748184,87.18669553890162,6.49,3.3560863406351142,0.9252262410070052
7,7,Single GP,73,2,307.38,307.72243735615007,0.42730379614966557,663.32,627.0820399124444,157.48160093466112,9.56,8.569396866551124,1.3900520123938471
7,7,Single GP,74,1,313.21,313.22446476680705,0.5439781846699031,15.08,16.96802872994658,140.65015829877467,0.39,1.8050795507312882,1.6392745428030935
7,7,Single GP,75,4,307.86,308.4594363476412,0.4918381489106203,946.9,1247.5045486131917,121.13834324007668,8.0,7.17775034069294,0.8893816849752747
7,7,Single GP,76,2,307.58,308.1314465222442,0.2723160842714196,1109.01,1086.8342378395696,94.97138283569643,8.19,7.974526180986547,0.9853305611973462
7,7,Single GP,77,2,312.31,312.18603308402453,0.4213648118908104,65.54,72.04814072116596,122.91106603199322,2.01,1.1953789741291745,1.0777332452684956
7,7,Single GP,78,0,312.73,312.7030112912496,0.9915280295556594,68.26,74.42447528608079,113.95969776361511,1.34,2.167833335932576,1.578596474964771
7,7,Single GP,79,3,306.53,307.73924511786714,0.37923870909558627,466.58,398.58380620697966,181.77677182024294,7.25,8.238025319759934,1.718706871392056
7,7,Single GP,80,2,315.92,312.5912513120531,0.5320622206835053,84.11,89.24005765331549,170.7735117231253,3.9,1.8756900839948836,1.5490778453173943
7,7,Single GP,81,2,309.26,306.37973836313535,0.7218419075920303,613.05,636.8446609498321,280.76685191166445,8.86,6.973839897458146,2.2491399620440116
7,7,Single GP,82,3,310.16,308.267199733022,0.30045286941263444,517.94,824.8401284821047,124.9343512897411,7.35,6.939425806306712,1.3175396350563415
7,7,Single GP,83,4,304.65,303.8778713285171,1.1366593551663362,2419.87,1674.8502089367876,105.69343560333962,12.79,10.0795119300718,1.8883329892906398
7,7,Single GP,84,2,315.33,312.9676921455603,0.40240243010069354,96.59,14.18768977511877,147.00099290724796,6.91,3.5686922319420584,1.8513136277522282
7,7,Single GP,85,1,311.02,311.076991119158,0.5615169374479818,146.83,121.84649533910499,154.68584528224804,5.0,5.1462188874315835,1.6617404833756035
7,7,Single GP,86,0,309.61,309.65131855648826,1.4251355440074014,540.43,443.99538977383213,123.32471538846751,7.42,6.901611523204865,1.9921362360955195
7,7,Single GP,87,2,311.04,312.2852152310293,0.3256687703292113,153.39,128.48205063043986,112.16661625672099,1.96,1.9145879114642348,1.0791654177320749
7,7,Single GP,88,0,312.29,312.7156593649045,1.5757991159753069,42.84,78.85308902525617,136.12740777740197,3.51,3.0551216504149745,1.81069758336005
7,7,Single GP,89,3,311.14,311.28116201519987,0.3617199568961321,504.12,523.827020813724,174.44402283212773,4.26,4.455879278720903,1.8721253393052273
7,7,Single GP,90,3,308.79,307.15989955187865,0.3175923923351851,843.81,866.0510329017641,119.388965774237,7.69,8.18434837169105,1.145618252896703
7,7,Single GP,91,0,302.53,303.2244346336919,1.846211712918738,2030.6,2172.1231045944555,149.0716654596783,2.36,7.874516682195823,1.641482380050724
7,7,Single GP,92,4,312.07,311.03487412399903,0.44382624086266054,81.77,83.82313659797717,106.37294659198166,5.71,3.5997595480676856,1.1226654777277523
7,7,Single GP,93,0,306.81,307.7569453952591,0.9623608845012358,673.45,779.706035835235,95.91398894925099,7.15,9.286717948041913,1.2670598531285933
7,7,Single GP,94,4,309.96,309.86231319889885,0.5470755647852482,659.22,502.2479379741822,145.49595074132392,4.79,5.6019796203068335,1.4775846165580442
7,7,Single GP,95,2,314.36,312.87449906858785,0.3991338019229864,139.42,6.270512925231969,138.78355924505746,5.84,3.049458390266855,1.5159287131036334
7,7,Single GP,96,1,310.35,310.6912195662072,0.45794139610912726,94.55,99.07217241353715,92.26581095097839,3.98,5.893249491244471,1.0536816267783473
7,7,Single GP,97,1,313.16,313.61124782567026,0.5299849910310763,15.39,35.01089193348514,174.027899709773,0.53,1.6360279941552562,1.2787742136951814
7,7,Single GP,98,4,306.83,307.28408276433373,0.29368106749636724,1407.27,1406.4980332891923,69.68332148693005,10.88,12.238349564990035,0.46832409117646073
7,7,Single GP,99,2,309.81,309.8815832533104,0.2237106872315433,533.37,732.5064330924009,93.29940606855382,7.02,5.222442420243262,1.1411468408547438
7,7,Model Selection,0,4,312.33,312.1678860757946,0.4702729140932787,84.06,47.32456440703481,99.2900074575055,0.31,1.4377946028391762,0.6446513098529231
7,7,Model Selection,1,2,311.68,309.5602260530668,0.5080581132887827,204.84,190.38973062493392,123.15398584129912,9.2,6.796231473074178,0.623949240838907
7,7,Model Selection,2,1,301.44,305.38571890411504,0.6317022330156494,220.66,394.17441773997984,129.75599063826638,4.44,8.876577983488817,0.7801556177999777
7,7,Model Selection,3,2,314.31,312.9903585532422,0.7611079030490692,12.81,-30.236647710901934,193.47616910809916,2.87,1.0991109846523015,0.9896652505274519
7,7,Model Selection,4,3,306.89,304.72823391335794,0.9809913222484525,422.12,451.5836801904699,213.95206296166347,12.1,10.434519707108478,1.6688312440762791
7,7,Model Selection,5,1,307.84,307.53802423091594,0.5987030002775633,2201.12,1674.8802085528723,126.79132633668074,5.77,5.393583871838877,0.7612807875320848
7,7,Model Selection,6,3,314.22,313.321895112448,1.2345767923566737,87.66,54.93168550671476,222.61850262600953,3.45,2.6744358980194862,1.8684601735961583
7,7,Model Selection,7,4,301.14,305.4068358460871,0.8831422804413616,965.47,1378.0005422067952,176.62801583261196,6.46,13.894374854448799,1.5461259243298
7,7,Model Selection,8,4,306.32,306.0227657140468,0.45126989480680385,331.97,331.1091613662564,91.8562024325815,10.22,6.311797029189408,0.7559419263837736
7,7,Model Selection,9,3,304.34,303.3257621462475,1.14285299319765,421.99,488.61179663730627,218.25819290126074,3.37,6.465127312261019,2.0138120270586697
7,7,Model Selection,10,2,303.31,303.94494992907005,0.5206661191747485,1035.72,417.28038178108574,125.7036227501988,5.86,7.1499739266092135,0.63553123792135
7,7,Model Selection,11,0,308.31,307.49958419047,0.7801725232743822,374.66,462.65975048786936,147.89517302221455,8.57,8.574657978201449,1.3497108742578872
7,7,Model Selection,12,0,307.47,306.87351154758414,0.9116593172540812,850.87,966.4617121359706,94.4518613943474,10.63,10.854526491531828,1.3048936594969114
7,7,Model Selection,13,0,306.43,308.2826459508969,1.0299464275021957,2256.33,1121.174256762211,121.71430258299436,4.77,8.125206596781375,1.4607574158942063
7,7,Model Selection,14,4,313.31,312.009068044535,1.0105046278691105,0.85,96.78991620848728,201.83467766347286,0.42,-0.060218000798992755,1.8359137177805493
7,7,Model Selection,15,0,311.83,313.12317711178906,0.9160496832221169,194.23,167.57299674745644,114.53181860067129,3.51,4.3384830136696815,1.3686312271001624
7,7,Model Selection,16,2,307.32,306.08658222869286,0.3847838114616308,1604.24,1742.1824195262623,88.77882238337078,11.92,10.967489696741398,0.44420289442531197
7,7,Model Selection,17,1,311.08,311.29842313291687,0.46458029192477424,560.59,495.5226085466013,93.07701055329188,3.19,3.7233217227142696,0.5593220540564036
7,7,Model Selection,18,0,311.14,310.42360766494005,1.157133831755052,68.07,35.873671429846695,124.87239559689263,5.46,6.394594759848579,1.5651800498452384
7,7,Model Selection,19,3,312.39,311.92329370414444,1.0364927675497273,59.84,18.442206981938966,246.79231945238243,5.02,4.916890670993628,1.6605212401652756
7,7,Model Selection,20,0,308.85,309.8162574949518,0.9268787431266581,484.91,394.6313639208715,112.93022155622688,7.06,7.5880736504893695,1.4133254833602864
7,7,Model Selection,21,1,311.28,310.6263698974925,0.3496999277515497,410.23,794.4391114175631,69.71676826954575,5.16,4.755579564016826,0.4193413559253774
7,7,Model Selection,22,0,312.03,313.4061677763463,1.1295942441595062,122.49,139.76260300995307,153.9867678148135,3.07,5.888019807180773,1.6438224328394617
7,7,Model Selection,23,4,307.93,308.4209300604903,0.6371069164011409,117.49,5.800863383625597,129.90403647660975,6.42,6.520054253527909,1.0743823215777881
7,7,Model Selection,24,3,306.65,306.8763598366769,0.7654475048166421,1388.31,1533.71088437008,174.2858005204058,11.47,11.873963570731288,1.167627234258843
7,7,Model Selection,25,4,308.18,308.4059159634168,0.295779458251886,1252.74,1215.1485646710594,62.32729887810033,7.11,7.459077799240355,0.397065027972712
7,7,Model Selection,26,0,310.29,310.0192006108506,1.2300755217511714,785.56,741.6295256219867,182.1803480915697,5.06,4.601919343374603,1.7294775409356478
7,7,Model Selection,27,1,303.33,304.08490456142323,0.7414002071873819,1918.36,1861.6567149744133,163.19596741924946,8.91,7.61826721403373,0.9785366670728828
7,7,Model Selection,28,2,302.73,301.1410365693392,0.8594181761440947,2026.87,1729.983147238044,212.73787902886843,13.02,3.8701175310783316,1.081123916352172
7,7,Model Selection,29,2,310.24,310.5170275309974,0.4859622101324183,305.92,295.77199411737564,113.84973304823274,5.99,5.9079721000578065,0.5708714728389104
7,7,Model Selection,30,1,305.2,305.1062604718892,0.6381276811486004,2372.98,1992.6255436513784,138.33958954604495,10.28,8.60855478946168,0.8299035743284281
7,7,Model Selection,31,2,307.79,305.90270744942933,0.532132567687821,1236.45,1260.1915723741422,130.25877526094635,12.82,10.701026572337785,0.6620123955566906
7,7,Model Selection,32,1,309.58,309.9425800453603,0.3592731413845421,717.28,635.9746350768354,72.68826527467989,6.31,6.834064533494619,0.43723068761349315
7,7,Model Selection,33,1,311.54,311.1286928650904,0.463491893773447,686.14,676.4938154344381,91.80520489821569,4.98,3.424990026188282,0.5523522055220504
7,7,Model Selection,34,3,308.55,309.1632104616518,1.0094929994588453,367.47,533.9668585586375,179.3757525734423,5.43,4.930430025613044,1.5552886506770158
7,7,Model Selection,35,2,306.8,306.97806268069405,0.5399732445106781,554.95,589.1770593481676,129.88435071031424,12.78,11.152819129644499,0.6561479082267491
7,7,Model Selection,36,1,307.12,306.9909733191148,0.5166382134933966,2075.38,1767.0076817865538,107.07357246043085,5.9,6.164388203809672,0.6432659596629049
7,7,Model Selection,37,0,309.05,308.82539432389234,0.97577079039183,1337.07,1287.7031794332106,105.53933003617932,4.68,4.531905705922826,1.4176232979572776
7,7,Model Selection,38,3,307.56,307.57891692057416,1.1845025188225249,316.18,309.15180032709424,182.5014668593445,8.14,5.153496420250347,1.8530752142478106
7,7,Model Selection,39,4,312.34,312.69400607334774,0.7149790034014732,106.38,83.71134526082074,148.3967397800284,5.13,4.285632950509211,1.133461685603541
7,7,Model Selection,40,0,309.58,308.4514059737685,1.0023578269445017,435.02,427.01583175115024,80.22127876932734,7.83,8.68197660963356,1.275606370986864
7,7,Model Selection,41,2,307.48,307.74382054423654,0.33702355631020026,1296.42,1058.9497872082393,77.82505469526683,8.74,9.541663672707552,0.38951154258735765
7,7,Model Selection,42,4,304.47,306.7356315444509,0.49224935498679784,451.73,707.0693633029327,101.88300648738715,7.37,10.060329549441384,0.7620236239230866
7,7,Model Selection,43,1,311.63,312.310378138924,0.5460689166389412,91.86,91.70918579230386,109.72329634869659,2.46,3.7973311864987527,0.6605407801951378
7,7,Model Selection,44,4,312.52,312.4830490487816,0.6349539418927032,220.1,241.83215982631526,133.5604161639243,1.31,1.6949944249270992,0.9462004545737559
7,7,Model Selection,45,0,312.59,312.8721346436605,0.7957858571070545,188.63,146.57693442303344,95.92984690672533,1.23,1.528022710921709,1.1538388572613343
7,7,Model Selection,46,3,306.36,307.12447065147893,1.0518440796139066,947.21,798.3327619584586,271.8423770999279,7.22,7.750338288824798,1.7486042344249533
7,7,Model Selection,47,4,302.67,306.5985732186173,0.558162024502335,1366.98,1247.2047212328873,114.15420348009248,10.28,14.497030575455277,0.9328319756577005
7,7,Model Selection,48,4,312.73,311.9760596937219,0.6042175039556154,46.91,78.73642029328096,123.97026179370674,1.25,1.2611223325784682,0.9554351156602685
7,7,Model Selection,49,0,310.89,309.28639572180936,0.8368759308761379,93.48,42.48466682065293,155.41507813039294,4.63,4.085977438746928,1.4397468627715417
7,7,Model Selection,50,1,307.08,306.41579805721864,0.8961896978300196,130.32,81.14299124770616,198.76498708097088,7.26,7.874905027690155,1.1912100569199313
7,7,Model Selection,51,1,306.76,306.33231365481623,0.3759225396360214,1543.82,1637.8318892523516,73.62771682622056,10.96,10.60004088388347,0.44330450216450556
7,7,Model Selection,52,0,310.33,310.8932436319449,1.1049326293473631,570.52,631.5305895065549,124.31209329406873,5.7,6.205564435348761,1.6303076917606012
7,7,Model Selection,53,3,312.69,312.63560789197703,0.9090616135478862,95.36,94.62888187867986,208.08167197117797,1.39,1.221207159317471,1.446213838015438
7,7,Model Selection,54,1,311.54,312.33922484870476,0.3995921154291113,223.41,242.62631942214608,82.50897211879077,4.71,4.914193334546846,0.49605859759088694
7,7,Model Selection,55,3,308.42,305.53532107616184,0.8860080335865267,709.64,930.5967737145238,215.52167616515143,12.53,10.202961773928372,1.4143461439662317
7,7,Model Selection,56,3,308.18,307.6187011180945,0.797727335739181,1523.36,1931.1676012852345,196.70481591367346,7.59,6.438277773597397,1.2492627234173992
7,7,Model Selection,57,4,308.44,309.3049199290922,0.44675265988619434,1059.82,1337.5340872885906,93.46461894594398,5.32,6.320261428377279,0.6589811042652469
7,7,Model Selection,58,1,309.87,311.3988240656902,0.4304107052722025,261.82,307.50272514449637,87.49372989342062,2.03,3.9088179814021258,0.525966114685057
7,7,Model Selection,59,2,308.33,308.87603046874983,0.4322167827204025,1098.75,1311.7596934359922,99.64746476568143,2.44,3.5573620800578096,0.4981061906824579
7,7,Model Selection,60,3,306.45,305.9568484224486,1.1855649167243771,268.91,363.0100770379767,205.15258116284357,8.27,6.5530118404968976,1.952857087086057
7,7,Model Selection,61,3,303.98,302.87328314610266,0.9465732449148602,704.72,834.3649194594755,217.19298477505703,7.93,6.513632803444963,1.5192544607776666
7,7,Model Selection,62,2,308.91,308.63466573072816,0.3363557426526822,671.26,783.4419707587773,78.21518503853271,8.35,8.69701027327077,0.39258793010200477
7,7,Model Selection,63,3,309.65,310.2795498002014,0.9046212313729166,616.92,573.9996076507662,186.88076254846325,2.11,3.098619121181581,1.5711999935932166
7,7,Model Selection,64,3,311.97,311.66370789116496,0.9420566421446721,177.02,195.31251198053207,221.26419979630654,2.3,2.393374309708563,1.5292255223543856
7,7,Model Selection,65,1,306.98,307.42258899471886,0.4675366682635769,2215.59,1612.184048255479,95.91764657472427,6.68,7.387892302729561,0.5768765730115593
7,7,Model Selection,66,0,306.01,306.6398228942181,0.8334261094241899,1493.56,1440.8375679859514,119.43658296516519,12.0,12.270726483904648,1.1847393450246644
7,7,Model Selection,67,4,311.22,312.6222577560332,0.4876200498216061,462.07,426.37160232788403,99.59931307010821,3.64,4.810698028050026,0.8105247922692059
7,7,Model Selection,68,4,304.88,309.3578088559701,0.4610861733101414,395.97,311.75550300857265,95.9965738118472,8.3,9.845073623556843,0.7048266331866987
7,7,Model Selection,69,3,310.04,309.8154653446768,1.2819719827919005,990.55,1057.2195943238055,253.27995317982132,2.36,2.3970366016592233,1.9865651360259455
7,7,Model Selection,70,1,312.89,312.20829085883753,0.40953260726396096,164.97,454.86167031973116,81.83696570629176,0.86,3.684555345918659,0.4917976319016665
7,7,Model Selection,71,0,312.89,312.578522736184,1.1265530709549645,42.42,24.246940471657012,167.38316620374525,0.86,1.255988351923941,1.6165135286300703
7,7,Model Selection,72,4,311.83,311.83946617540425,0.35939344058366723,492.81,438.09554641306613,74.6687365690508,6.49,3.8945890711943654,0.5251035299497517
7,7,Model Selection,73,2,307.38,307.9640841767149,0.621457999898781,663.32,677.7807747506856,151.19663446803526,9.56,10.507886571421693,0.765053407947244
7,7,Model Selection,74,1,313.21,312.94516369177416,0.6596093594914593,15.08,7.361127807986122,139.28480374462978,0.39,0.9301039929556154,0.8364057312860695
7,7,Model Selection,75,4,307.86,308.15293225030706,0.46338965234644824,946.9,1290.3432506026656,97.0567231310334,8.0,7.6653478408773195,0.6952492571529624
7,7,Model Selection,76,2,307.58,308.1735021137761,0.3430139272136744,1109.01,1132.4515306423823,79.4064408348809,8.19,8.839033455469753,0.39764404164650063
7,7,Model Selection,77,2,312.31,311.91913248881235,0.5512849967921046,65.54,44.70342591154042,131.10729844707393,2.01,2.4097419222306913,0.6598732578610335
7,7,Model Selection,78,0,312.73,313.37791396944397,1.0394304749923131,68.26,88.50617004077105,151.27224030112393,1.34,2.470683995999242,1.585335146578501
7,7,Model Selection,79,3,306.53,307.01504970611876,1.0815831333646713,466.58,484.70556443468047,277.5317800822958,7.25,8.010214429338253,1.764954355950746
7,7,Model Selection,80,2,315.92,312.1122267663828,0.7136070274270557,84.11,-21.598858590134,175.09131320738786,3.9,2.808518303498505,0.8885593306169086
7,7,Model Selection,81,2,309.26,306.334002033037,0.954134128469077,613.05,587.1122712131494,254.7586500751237,8.86,8.523623195329488,1.320950108897694
7,7,Model Selection,82,3,310.16,308.486969171165,0.8855442584112285,517.94,581.785143688124,210.96289589422952,7.35,6.054892198385215,1.377968938834533
7,7,Model Selection,83,4,304.65,305.31817397762757,0.6065210312211143,2419.87,1795.041818478597,121.2857573272431,12.79,14.306380265735928,1.0678536278421595
7,7,Model Selection,84,2,315.33,313.0697114369664,0.5374518195942589,96.59,-11.694692095461505,130.13533548005697,6.91,3.330811178265147,0.6595483064309646
7,7,Model Selection,85,1,311.02,310.90274527288915,0.6920851919788753,146.83,61.21670504281974,147.887525550575,5.0,5.541080027488132,0.88779268206949
7,7,Model Selection,86,0,309.61,309.2283351346462,1.2285069723160569,540.43,463.0609344523124,153.89051436298698,7.42,8.003789387295827,1.7567178759653133
7,7,Model Selection,87,2,311.04,312.39279913358223,0.39985496740288684,153.39,131.75469773671603,93.5603434773257,1.96,1.4881052083264832,0.46977318619645686
7,7,Model Selection,88,0,312.29,313.88417572635507,1.0584382800079162,42.84,64.3746836954025,161.63917854093467,3.51,3.2574287174458703,1.7411865979708179
7,7,Model Selection,89,3,311.14,311.24241491994974,1.160586598232843,504.12,504.7384905879618,222.38420269883886,4.26,4.783059580638502,1.7230941285939632
7,7,Model Selection,90,3,308.79,307.53130876315635,0.8849544956944343,843.81,910.6573697612955,181.77813863702534,7.69,7.335641784390914,1.3999318011180102
7,7,Model Selection,91,0,302.53,304.1655459599501,0.8165276899727767,2030.6,2126.0459378061078,177.97233749347092,2.36,8.486492524650183,1.705372750465905
7,7,Model Selection,92,4,312.07,311.43304556603186,0.44623580364170345,81.77,70.6816624862746,93.51590977074815,5.71,4.875394540953336,0.6171591921866961
7,7,Model Selection,93,0,306.81,307.25199643116014,1.0505032257439326,673.45,777.1379886925916,121.49950351747128,7.15,8.361012334814994,1.5043850625984336
7,7,Model Selection,94,4,309.96,310.11572752427395,0.5201890768631536,659.22,566.6826061597268,108.58399159331616,4.79,4.935273033219809,0.7997332610104215
7,7,Model Selection,95,2,314.36,313.0604431550407,0.49561259520215795,139.42,65.41251356980638,121.9257610617189,5.84,2.38981773121711,0.619760328110496
7,7,Model Selection,96,1,310.35,310.6318181982564,0.5352300110884842,94.55,45.283128559356214,106.09077282499003,3.98,4.328423780935187,0.6388488629596779
7,7,Model Selection,97,1,313.16,313.3791809941287,0.712978115766218,15.39,-9.436087312632708,145.77355169002954,0.53,2.1550598347752317,0.8768839249345244
7,7,Model Selection,98,4,306.83,306.7661266427209,0.3126388740004255,1407.27,1474.082405138763,65.7412093452827,10.88,11.191638103117308,0.41121663344003895
7,7,Model Selection,99,2,309.81,310.00933148248635,0.3095435389267057,533.37,684.8852195542187,73.60406755621743,7.02,5.1649837991905505,0.3703062667855499
7,7,Model Selection + Bagging,0,4,312.33,312.0262218824303,1.211861156264039,84.06,107.25050996585219,229.4030266568986,0.31,1.9661691874756508,1.670451963925322
7,7,Model Selection + Bagging,1,2,311.68,308.8963261230886,2.0745799111269307,204.84,242.42743299768108,299.4842893949044,9.2,5.981291527281245,1.7576964198377316
7,7,Model Selection + Bagging,2,1,301.44,305.9431922650299,1.8968207580082765,220.66,562.4528054692294,379.2151307001967,4.44,8.998824371838442,2.385216882588361
7,7,Model Selection + Bagging,3,2,314.31,312.4791646341049,1.8739640223515752,12.81,118.23643681951421,332.52985751728994,2.87,0.6730615826951158,2.3266405416206997
7,7,Model Selection + Bagging,4,3,306.89,305.0419845368357,1.28272626761633,422.12,473.97563967994097,259.5100912953375,12.1,10.319109186258764,2.0218137180911264
7,7,Model Selection + Bagging,5,1,307.84,308.2010795143634,1.57931060339776,2201.12,1359.9437458766522,311.3394484035921,5.77,5.604525499085727,2.2031730931954874
7,7,Model Selection + Bagging,6,3,314.22,313.3417876970548,1.3699658096767529,87.66,94.20485754294441,285.1017099047608,3.45,2.259340665100351,2.0754613551983567
7,7,Model Selection + Bagging,7,4,301.14,304.9222688946613,2.1219620776675594,965.47,1310.2832661143143,542.5867849015743,6.46,10.2883770299681,4.113794719004963
7,7,Model Selection + Bagging,8,4,306.32,304.77817286219,1.6274239386558365,331.97,385.2326950649407,340.0569449794243,10.22,5.87627816694805,1.7070595077276842
7,7,Model Selection + Bagging,9,3,304.34,304.0536678498965,1.5736476376142832,421.99,587.784170281139,311.4316414417607,3.37,6.715841991987413,2.76087015934609
7,7,Model Selection + Bagging,10,2,303.31,304.93701550692214,2.8125929965302743,1035.72,375.2341770152438,302.8385922664202,5.86,7.690004201868305,2.768767709867233
7,7,Model Selection + Bagging,11,0,308.31,307.55406551174946,0.9674600503064177,374.66,438.1506518768061,211.69273082607498,8.57,8.470971447716991,1.4938412667894179
7,7,Model Selection + Bagging,12,0,307.47,306.86779626173285,0.9981640956371436,850.87,959.7376582307011,168.88994213249848,10.63,10.710878342857441,1.4131544015111794
7,7,Model Selection + Bagging,13,0,306.43,307.9691051085783,1.1668207829776776,2256.33,1197.6157999149007,182.19571983002015,4.77,7.94877090464188,1.5217123319642745
7,7,Model Selection + Bagging,14,4,313.31,311.4828424637258,2.171044087842431,0.85,224.7748585184475,461.4056182566985,0.42,2.5602643725435668,3.1061010099251694
7,7,Model Selection + Bagging,15,0,311.83,313.1816622374487,1.1487408650493744,194.23,127.60886937015266,179.1179826046996,3.51,4.078878721567078,1.6450199605449392
7,7,Model Selection + Bagging,16,2,307.32,306.55229880022887,0.8173412299251793,1604.24,1761.064879757859,287.0554045630488,11.92,11.18779341935622,0.8699042583893812
7,7,Model Selection + Bagging,17,1,311.08,310.8603921568917,1.5961445865661295,560.59,474.0080533333133,289.4937230258198,3.19,3.4601213104711435,1.9784026813313917
7,7,Model Selection + Bagging,18,0,311.14,310.3512455153685,1.2323648499765223,68.07,37.323036598377485,165.8750748925074,5.46,6.275710873864233,1.6909261130140105
7,7,Model Selection + Bagging,19,3,312.39,311.8269206377848,1.1481012256200802,59.84,6.031961899757675,288.74829455144345,5.02,4.568701145667706,1.8460802956568103
7,7,Model Selection + Bagging,20,0,308.85,309.6877936464,1.0652265100616298,484.91,389.2682238873614,166.46870703000712,7.06,7.478690052412931,1.511536910921643
7,7,Model Selection + Bagging,21,1,311.28,310.3322122134066,1.107951467089018,410.23,727.936560599,193.68811246272102,5.16,5.42049591700995,1.5919810880546283
7,7,Model Selection + Bagging,22,0,312.03,313.32142121489625,1.3284994990153072,122.49,137.20804348063268,206.99411555668203,3.07,5.256618471876038,1.8602452889136953
7,7,Model Selection + Bagging,23,4,307.93,307.46044820863847,1.8896164895375256,117.49,95.7613776042939,381.0582773969055,6.42,6.114447970777085,2.160401722913314
7,7,Model Selection + Bagging,24,3,306.65,306.74827929998645,0.9530110179192977,1388.31,1454.3097128083534,239.21507270232783,11.47,11.647856433819832,1.343506190749324
7,7,Model Selection + Bagging,25,4,308.18,308.5207709486849,0.7867529228398736,1252.74,1171.6016817646018,267.1661906018502,7.11,7.62014224495685,1.0766468449598119
7,7,Model Selection + Bagging,26,0,310.29,309.9908763192044,1.3108705687150548,785.56,752.4721942876945,217.69647578830546,5.06,4.688406951758518,1.7939428286119283
7,7,Model Selection + Bagging,27,1,303.33,305.5441045064407,2.4968024111426117,1918.36,1476.8444913519177,565.7708569964904,8.91,5.941285971268696,3.171216390277648
7,7,Model Selection + Bagging,28,2,302.73,303.084018992155,2.3882814670080066,2026.87,1328.8806557161395,529.9746458910104,13.02,5.407253464766977,2.795767067485069
