predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.051265237946478796,0.05330082909746619,0.03725276634243909,0.038666390882920856,0.9367978301970686,0.9811666666666667,0.08116666666666666,0.08116666666666666,0.31147905260743486,0.32586524965389324,0.32674648429688957,0.3414465166808651,-1.28699986139546,0.03291875623584709,0.055218919360036325,0.056353992275192125,0.0432856690980246,0.044175443674872306,0.9283494538575128,0.9623333333333334,0.06233333333333335,0.23824167238630625,0.24313893717745372,0.2687765357652157,0.27430147123139753,-1.237376695890773,0.03487068491053283,0.04731155653292127,0.05024766591974025,0.031219863586853584,0.0331573380909694,0.9452462065366245,1.0,0.09999999999999998,0.3847164328285635,0.40859156213033276,0.3847164328285635,0.40859156213033276,-1.3366230269001471,0.030966827561161352,0.027587632197975758,0.06209613166731523,0.2579102492592989,0.156,2000.0,96.0,0.37941301337778865,0.4433129473141312,0.8558581825224272,9.402559899999687,24.675767099999575,9.806688600000598,51.652599299999565,FON,Selected + Bagging + CV+,1,30,3000.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FON,Selected + Bagging + CV+,2,30,,True,ModelFittingError('All attempts to fit the model have failed.')
final_models,0.06521547323730348,0.06746799242951622,0.0420725239817139,0.043538492658869395,0.8917502123718366,0.879,0.08099999999999996,0.08099999999999996,0.19257061012404192,0.19855343760928945,0.327525868977802,0.33861922103060915,-1.3170796104663998,0.035297903431358316,0.08561015279395831,0.08897480577669059,0.057076777010594895,0.05932001033918903,0.8287041146945892,0.798,0.10199999999999998,0.1563208803820401,0.16246460865813173,0.3983081695594832,0.4139624900695797,-1.2470487107499333,0.04157717924651153,0.04482079368064864,0.04596117908234185,0.027068270952832905,0.027756974978549755,0.9547963100490839,0.96,0.05999999999999994,0.22882033986604378,0.2346422665604472,0.2567435683961208,0.2632759519916386,-1.3871105101828662,0.029018627616205096,0.028481767456705553,0.04027619962797473,0.15735587344750449,0.35,2000.0,96.0,0.3956190210135496,0.4433129473141312,0.8924147679637291,7.455784599999788,42.11969139999928,20.58957079999982,74.05538379999962,FON,Selected + Bagging + CV+,3,30,3000.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FON,Selected + Bagging + CV+,4,30,,True,ModelFittingError('All attempts to fit the model have failed.')
final_models,0.05026809479951104,0.05261183061714555,0.03485171768068744,0.036474737296435814,0.9396259356112114,0.9816666666666667,0.08166666666666667,0.08166666666666667,0.28280790463555294,0.2959239470817042,0.29237739841520194,0.3059726317320147,-1.3874036722927248,0.030785058747955694,0.0488099980993447,0.05133802729460401,0.033456163778205684,0.03518896775456594,0.9435534550906439,0.9723333333333334,0.07233333333333336,0.2607088181795632,0.2742117792425413,0.2765738759813425,0.29089854019673095,-1.4338298403025804,0.02947834050138307,0.051726191499677374,0.05388563393968709,0.03624727158316919,0.03776050683830569,0.935698416131779,0.991,0.09099999999999997,0.30490699109154273,0.3176361149208672,0.30818092084906146,0.32104672326729844,-1.340977504282869,0.03209177699452832,0.024833263211959264,0.031167883946801603,0.11611217173506491,0.2815,2000.0,96.0,0.3977989036371984,0.4433129473141312,0.8973320225506997,19.32282740000028,50.025143700000626,22.36225269999977,105.96613290000005,FON,Selected + Bagging + CV+,5,30,3000.0,,
final_models,0.04787361346198234,0.04827367602857999,0.03394093681263658,0.03422382253282471,0.9452994248557574,0.987,0.08699999999999997,0.08699999999999997,0.28612634296574646,0.28851096748212957,0.2942519101345772,0.296704098317532,-1.4147358651866426,0.029526900032522604,0.046507680161836575,0.046913978665757895,0.030949502412922963,0.03121988219715908,0.948629856558082,0.989,0.08899999999999997,0.260535564216057,0.2628116444159493,0.26751117935223695,0.2698481996373775,-1.4974067340154853,0.027512074825137723,0.0492395467621281,0.04963337339140207,0.0369323712123502,0.03722776286849034,0.9419689931534327,0.985,0.08499999999999996,0.311717121715436,0.31421029054830985,0.3209926409169175,0.3235599969976865,-1.3320649963577997,0.03154172523990749,0.017075001913584065,0.015678537204255178,0.0395952025984641,0.3875,2000.0,96.0,0.41432538879657177,0.4433129473141312,0.934611522866366,19.353103599999486,48.790636099999574,22.3809796000005,108.63226140000006,FON,Selected + Bagging + CV+,6,30,3000.0,,
final_models,0.06653597670055428,0.06807751067290482,0.045144859005670626,0.04620026501502707,0.8957098112118582,0.9586666666666667,0.058666666666666645,0.058666666666666645,0.24710873290515756,0.2526933176058936,0.2681433526478505,0.27420128733220356,-1.3492341566922985,0.03517538854427837,0.06642499104562721,0.06744863326848495,0.04384675434011666,0.04452245468077585,0.9004729286601505,0.9556666666666667,0.05566666666666664,0.26484191978171834,0.268923265781224,0.2876476587893409,0.2920804525949236,-1.3529848595918454,0.035053046252349215,0.06664696235548136,0.06870638807732471,0.04644296367122459,0.047878075349278286,0.8909466937635658,0.9616666666666667,0.06166666666666665,0.22937554602859678,0.2364633694305632,0.2486390465063601,0.2563221220694835,-1.3454834537927516,0.03529773083620752,0.007652503472607476,0.011073915178466115,0.033314686090828834,0.758,2000.0,96.0,0.42499121925484207,0.4433129473141312,0.9586708933920105,19.452091799999835,52.51330159999998,22.791119500000605,109.14148479999949,FON,Selected + Bagging + CV+,7,30,3000.0,,
final_models,0.07494519908011672,0.07614747580635206,0.04584438464265661,0.04657980043556256,0.8587231130447428,0.9245000000000001,0.024500000000000022,0.024500000000000022,0.22656478153053966,0.23026801456409174,0.3328701647507382,0.33819670031359783,-1.2582814681053789,0.03822015516424095,0.08472846850389039,0.0856635349127369,0.05183292767113223,0.0524049577147913,0.8254915469783024,0.912,0.01200000000000001,0.24421474125800102,0.24690990387722167,0.3786489209895235,0.3828277040244963,-1.0915597405857598,0.04398209550169043,0.06516192965634306,0.06663141669996721,0.039855841614181,0.040754643156333835,0.8919546791111833,0.937,0.03700000000000003,0.2089148218030783,0.21362612525096183,0.2870914085119529,0.29356569660269943,-1.425003195624998,0.032458214826791475,0.015632652896192187,0.04965099529072063,0.1622555423790211,0.426,2000.0,96.0,0.3950998833984295,0.4433129473141312,0.8912437270133932,17.095526099999915,42.97808359999999,20.886193500000445,86.03255580000041,FON,Selected + Bagging + CV+,8,30,3000.0,,
final_models,0.08148362906647275,0.08407665021898691,0.05702316153036843,0.058836329628129846,0.8407080602889894,0.8351666666666666,0.1418333333333333,0.1418333333333333,0.23239158707902519,0.24230555287896688,0.3972434381071131,0.4090834064210751,-1.1829736633353363,0.04163290506077636,0.08036404406951457,0.08482505714150336,0.0561772953760822,0.059295700527581346,0.8426579019983897,0.977,0.07699999999999996,0.33698834995642446,0.3556945941688634,0.3574902740228983,0.3773345813121822,-1.2138703174911634,0.041717134774058064,0.08260321406343092,0.08332824329647047,0.05786902768465467,0.05837695872867834,0.8387582185795889,0.6933333333333334,0.20666666666666667,0.12779482420162588,0.1289165115890704,0.4369966021913279,0.44083223152996803,-1.1520770091795092,0.04154867534749466,0.018001963127638295,0.029825506210088247,0.10678078456932387,0.397,2000.0,96.0,0.40562671680890755,0.4433129473141312,0.9149895559458268,17.57178930000009,45.531798200000594,20.824566100000084,88.85113920000003,FON,Selected + Bagging + CV+,9,30,3000.0,,
final_models,0.06567523224669415,0.06699892005180756,0.04251344323444166,0.04335744570522503,0.8994853259241637,0.9838333333333333,0.08383333333333332,0.08383333333333332,0.33032969287500646,0.3370863105707401,0.34342426116440755,0.3504849894937406,-1.321803914639422,0.03512943355832385,0.058611649057614325,0.059559539358584615,0.04151677816524138,0.04218820358976209,0.9176771159369213,0.996,0.09599999999999997,0.26732460812618586,0.2716478852788968,0.2678345405119302,0.2721660644887856,-1.2474475798404445,0.035478039470913575,0.07273881543577398,0.07443830074503051,0.043510108303641944,0.04452668782068798,0.8812935359114062,0.9716666666666667,0.07166666666666666,0.39333477762382707,0.40252473586258347,0.41901398181688493,0.42880391449869554,-1.3961602494383993,0.03478082764573411,0.028275267929816262,0.03433559564464299,0.11126672893854976,0.1995,2000.0,96.0,0.3899950293330112,0.4433129473141312,0.8797284890842165,21.04496840000047,54.70062869999947,22.187520200000108,112.44300489999932,FON,Selected + Bagging + CV+,10,30,3000.0,,
final_models,0.06052812662134684,0.06212958079961749,0.04210838807069703,0.043207441526244644,0.9019294484905502,0.9804999999999999,0.08049999999999996,0.08049999999999996,0.34984943503919447,0.3595339985119471,0.36183029399657035,0.37169631053244356,-1.3272928511373894,0.0345937065963348,0.04370314025023395,0.04414732323007699,0.03158398081299554,0.031904989020472035,0.9537131043574048,0.968,0.06799999999999995,0.21901487315620383,0.22124086145890814,0.23829557424452855,0.24071752465004376,-1.3345079260772328,0.03017751336354614,0.07735311299245971,0.08011183836915799,0.05263279532839851,0.054509894032017246,0.8501457926236957,0.993,0.09299999999999997,0.4806839969221851,0.49782713556498615,0.48536501374861213,0.5026750964148434,-1.3200777761975457,0.03900989982912347,0.04663395133414213,0.06615026072156534,0.23073668158666377,0.0635,2000.0,96.0,0.35988295086901717,0.4433129473141312,0.811803384152443,11.05119939999986,19.287775200000397,8.872894299999643,41.069342900000265,FON,Selected + Bagging + CV+,11,30,3000.0,,
final_models,0.04679557262669713,0.048210986472632084,0.03192643674577322,0.03286659411757499,0.9473876380280445,0.9981666666666666,0.09816666666666662,0.09816666666666662,0.30506120096563677,0.31370587173521036,0.3053932412677189,0.3140476387832379,-1.2351577539226746,0.03313674135752994,0.0419978262481311,0.04265767611340264,0.030588406743970238,0.03106899723809797,0.9611803196212794,0.9983333333333333,0.09833333333333327,0.3179637030707334,0.32295939750008024,0.3182856997711726,0.3232864532594847,-1.092428030373934,0.03542051580898164,0.05159331900526316,0.053764296831861534,0.033264466747576216,0.03466419099705201,0.9335949564348096,0.998,0.09799999999999998,0.29215869886054013,0.30445234597034054,0.29250078276426517,0.3048088243069911,-1.3778874774714154,0.030852966906078246,0.012998636447516027,0.01875994729195148,0.05750672251127984,0.5,2000.0,96.0,0.4130128382394503,0.4433129473141312,0.9316507463650912,7.466848800000662,19.035916499999985,8.934593399999358,38.41193889999977,FON,Selected + Bagging + CV+,12,30,3000.0,,
final_models,0.09892906558984566,0.10056942313440911,0.06925599241942243,0.07040372177720632,0.7182159274724456,0.9005,0.05349999999999999,0.05349999999999999,0.2963412453507438,0.3012901651180433,0.4657993522958935,0.4735392898686819,-1.019917808197242,0.05280696209482601,0.14459726633942788,0.14696132584601057,0.10265318473811563,0.10433148919991277,0.5044585209913888,0.847,0.05300000000000005,0.35131705949936076,0.35706083637260083,0.642632808444308,0.6531393846646252,-0.6405499070168164,0.07492105402474672,0.05326086484026343,0.05417752042280766,0.035858800100729234,0.03647595435449986,0.9319733339535025,0.954,0.05399999999999994,0.24136543120212678,0.2455194938634857,0.2889658961474789,0.2939391950727385,-1.3992857093776678,0.030692870164905288,0.04717476284642619,0.08787340076383864,0.31001601698171916,0.024,2000.0,96.0,0.3471123204364469,0.4433129473141312,0.7829961261873555,11.514756800000214,23.794516799999656,8.822354099999757,46.33513360000052,FON,Selected + Bagging + CV+,13,30,3000.0,,
final_models,0.07953113755588237,0.0800815654794836,0.05384144731122935,0.054230180349969105,0.8525095944810587,0.9770000000000001,0.07700000000000001,0.07700000000000001,0.34573301888968144,0.347968606083064,0.3636365771368324,0.36602434266077016,-1.2562029436160396,0.04056561669921334,0.08249527157561522,0.08338915451747443,0.059807880907508194,0.060455933135361836,0.8432100222676338,0.9756666666666667,0.07566666666666666,0.3199583134484357,0.32342524280129503,0.3454814237966028,0.34922491049060017,-1.250747103459629,0.04223255053208684,0.07656700353614954,0.07677397644149277,0.04787501371495051,0.048004427564576374,0.8618091666944836,0.9783333333333334,0.07833333333333337,0.3715077243309272,0.372511969364833,0.38179173047706194,0.38282377483094016,-1.26165878377245,0.03889868286633984,0.02691177780392928,0.022611705962417565,0.07081255950058643,0.082,2000.0,96.0,0.4006687041615996,0.4433129473141312,0.9038055544919203,7.727596700000504,19.946404000000257,9.142494599999736,40.0279443999998,FON,Selected + Bagging + CV+,14,30,3000.0,,
final_models,0.05537653808583577,0.057590105306509175,0.03647495011757025,0.03793138499836152,0.9176827072013234,0.9591666666666667,0.059166666666666645,0.059166666666666645,0.23546440367978155,0.2446170954443469,0.2715578643504254,0.2822178776355585,-1.3842999074168778,0.0325277375509301,0.07288258471781905,0.07594497163003346,0.04747771107829313,0.049472633755514174,0.8698600529401261,0.929,0.029000000000000026,0.22311416752505386,0.2324889984150907,0.2922056439263106,0.30448356660289666,-1.4501218455185216,0.0352286190718488,0.03787049145385249,0.039235238982984894,0.025472189156847375,0.026390136241208867,0.9655053614625208,0.9893333333333333,0.08933333333333326,0.24781463983450924,0.2567451924736031,0.25091008477454024,0.2599521886682203,-1.318477969315234,0.029826856030011405,0.011115150190202728,0.03303116549296763,0.1693207695255706,0.5655,2000.0,96.0,0.4068779775009568,0.4433129473141312,0.9178120782737383,9.16237749999982,24.047499700000117,9.368466999999328,50.11709519999931,FON,Selected + Bagging + CV+,15,30,3000.0,,
final_models,0.06635954824933027,0.06695547476285219,0.04324893151593481,0.04364017465878668,0.8928754672559389,0.9586666666666667,0.058666666666666645,0.058666666666666645,0.2909311051822953,0.2932649571546673,0.3161137538994302,0.3188150940235394,-1.354185658625776,0.03492798393709837,0.0652305910935941,0.06623582701781883,0.04296488206204531,0.04362699231131282,0.892958733872069,0.9243333333333333,0.024333333333333318,0.24188825663878247,0.24561587524755013,0.28899717117796014,0.2934507616421425,-1.2911886204949845,0.03596344846477814,0.06748850540506643,0.06767512250788553,0.04353298096982432,0.04365335700626055,0.8927922006398087,0.993,0.09299999999999997,0.3399739537258082,0.3409140390617845,0.3432303366209002,0.3441794264049363,-1.4171826967565675,0.0338925194094186,0.00918834766323158,0.023444484149544465,0.12420529130522918,0.6455,2000.0,96.0,0.4145191437918687,0.4433129473141312,0.9350485843067556,9.08734530000038,23.367285399999673,9.507690800000091,51.357181299999866,FON,Selected + Bagging + CV+,16,30,3000.0,,
final_models,0.06283769194752198,0.06486073016664227,0.04256237532309499,0.04393737522037839,0.9074318842244561,0.8961666666666667,0.03149999999999997,0.03149999999999997,0.18746519283946178,0.19344223019667978,0.2658809113815326,0.27452686842221785,-1.3951619572663079,0.03320598658219684,0.06621291079479866,0.06800146393067764,0.04398695411577396,0.0451751363566265,0.8972888935869853,0.9276666666666666,0.027666666666666617,0.2081871948692145,0.21381077878606042,0.26445727895279236,0.2716008388703273,-1.3777872791777241,0.03449792503348704,0.059462473100245286,0.06171999640260691,0.041137796530416014,0.04269961408413028,0.9175748748619269,0.8646666666666667,0.03533333333333333,0.1667431908097091,0.17307368160729916,0.2673045438102728,0.2774528979741084,-1.4125366353548914,0.03191404813090665,0.016225308211615348,0.026741758350005917,0.114511012299065,0.4895,2000.0,96.0,0.4100411249731886,0.4433129473141312,0.9249473254876739,9.134453100000428,23.218550700000378,9.423503099999834,49.24633929999982,FON,Selected + Bagging + CV+,17,30,3000.0,,
final_models,0.07106489290990567,0.07205645146572134,0.04501524152506965,0.04562801266651492,0.8729577591892881,0.7651666666666667,0.13483333333333336,0.13483333333333336,0.12320431958782285,0.12515090170907242,0.38597808901720987,0.3912882211524697,-1.3870539107884245,0.035014492661457994,0.08503668199681652,0.08573227467829905,0.05599755898627687,0.056455614160786136,0.8252246032318477,0.6743333333333333,0.22566666666666668,0.11576283996993492,0.116709769958028,0.47235210984237913,0.4762159091225709,-1.318752980837519,0.04081057227270351,0.05709310382299483,0.05838062825314364,0.03403292406386244,0.034800411172243716,0.9206909151467286,0.856,0.04400000000000004,0.1306457992057108,0.13359203346011683,0.2996040681920406,0.3063605331823685,-1.4553548407393304,0.02921841305021247,0.020627987495219352,0.022273703203910814,0.11444405506799746,0.4785,2000.0,96.0,0.41178411095898215,0.4433129473141312,0.9288790536186696,8.977011800000582,23.126737999999932,9.556509099999857,49.02482650000002,FON,Selected + Bagging + CV+,18,30,3000.0,,
final_models,0.0694790935115471,0.0705722909596209,0.042509727323217256,0.04318731438292704,0.8848153532116805,0.978,0.07799999999999996,0.07799999999999996,0.32567037198859417,0.3311188918324548,0.3483405181214313,0.3540179652062092,-1.3755951452572364,0.03463384693858711,0.0771276075359883,0.07789172902739368,0.04585594855215181,0.04631025430487633,0.8593145724835516,0.9596666666666667,0.059666666666666646,0.3119838727331687,0.31507477091792124,0.3566630639207324,0.36019660944404136,-1.384187375283777,0.035976936015066484,0.06183057948710592,0.06325285289184814,0.03916350609428271,0.04006437446097776,0.9103161339398093,0.9963333333333333,0.09633333333333327,0.3393568712440197,0.3471630127469883,0.34001797232213016,0.3478393209683771,-1.3670029152306957,0.03329075786210772,0.029455627385707544,0.06159725218693885,0.21465006199563957,0.1335,2000.0,96.0,0.376476060667026,0.4433129473141312,0.849233172518659,9.080626900000425,24.525737099999787,9.627497299999959,52.31144369999947,FON,Selected + Bagging + CV+,19,30,3000.0,,
