predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.10462875456230691,0.055782984160908156,0.07604516021939808,0.04054905963064216,0.9455965497669794,0.9691666666666667,0.06916666666666665,0.06916666666666665,0.4269245858968323,0.22815744925723577,0.45293492102227323,0.24188923870216136,-0.8588161759992492,0.057094773078141516,0.09321733699058488,0.05046692498155129,0.0684867457512717,0.03707803260255224,0.9572491212128745,0.995,0.09499999999999997,0.4533188375551407,0.24542224125035883,0.45822925459573216,0.24808069145303616,-0.8546286813266049,0.0540619605077558,0.11604017213402894,0.06109904334026502,0.08360357468752445,0.044020086658732076,0.9339439783210843,0.9433333333333334,0.043333333333333335,0.4005303342385239,0.21089265726411272,0.4476405874488143,0.23569778595128657,-0.8630036706718937,0.06012758564852723,0.06079014806199834,0.047175432164819585,0.13607804531130835,0.0215,2000.0,96.0,3.683859711770946,3.7645552120219694,0.9785643998541173,14.152609399999164,35.719868099999985,9.543485499999406,67.16343060000054,DTLZ2,Selected + Bagging + CV+,1,50,3000.0,,
final_models,0.11660540455659296,0.06039742051620073,0.08718613195024259,0.045136941855828526,0.9293467393544343,0.982,0.08199999999999996,0.08199999999999996,0.5475285112119183,0.2834342843772125,0.5687610026053677,0.29447104429312565,-0.7891583901563248,0.0633054953142645,0.09358895162586849,0.049727091407773545,0.06797521181305666,0.03611761337816213,0.9562798670966174,0.979,0.07899999999999996,0.4246000279671276,0.22560488215393684,0.44514209753726874,0.2365196039610877,-0.9596183448869009,0.051155842833283796,0.13962185748731745,0.07106774962462792,0.10639705208742853,0.05415627033349492,0.9024136116122513,0.985,0.08499999999999996,0.6704569944567089,0.3412636866004882,0.6923799076734666,0.35242248462516357,-0.6186984354257489,0.07545514779524522,0.08070508865130388,0.1140415629350378,0.26261467633631125,0.0,2000.0,96.0,3.342033564917828,3.7645552120219694,0.887763195568039,16.456757500000094,39.46973419999995,8.963838900000155,67.80198930000006,DTLZ2,Selected + Bagging + CV+,2,50,3000.0,,
final_models,0.11679312785176166,0.060798119457678726,0.08415690333858522,0.043833219455716874,0.9327429519584367,0.9115,0.0595,0.0595,0.34179123544541806,0.17844201978056434,0.4322957660936302,0.22445392136460157,-0.8683656090179643,0.05987703901616756,0.12408964699171769,0.06275568706938445,0.0878791022995156,0.044442977940092894,0.9239766243961878,0.852,0.04800000000000004,0.33038491311492296,0.1670851092135811,0.4961516283713757,0.25091808288501105,-0.8135061711042296,0.06339857131285973,0.10949660871180561,0.058840551845973005,0.08043470437765483,0.04322346097134086,0.9415092795206856,0.971,0.07099999999999995,0.35319755777591316,0.18979893034754758,0.3684399038158846,0.1979897598441921,-0.9232250469316992,0.056355506719475396,0.047495717992550056,0.04214019555637629,0.1478582273754224,0.1665,2000.0,96.0,3.6839318891498802,3.7645552120219694,0.97858357273773,13.212534900000719,37.957457700000305,8.763730200000282,62.88673919999928,DTLZ2,Selected + Bagging + CV+,3,50,3000.0,,
final_models,0.12301435333306071,0.06175761783043214,0.09055618302529624,0.04546365006039316,0.9249412752542089,0.9246666666666666,0.024666666666666615,0.024666666666666615,0.4593035575379525,0.23039677588468743,0.5513635656435725,0.2767198405787256,-0.7021124849601212,0.06704938989865977,0.12328739219069196,0.06141951336633413,0.09044704735349565,0.0450590570143708,0.9242185324310714,0.9476666666666667,0.047666666666666635,0.5095318933306449,0.2538394265375485,0.5744487201220867,0.28617979678927635,-0.6821004524049411,0.06769273348425012,0.12274131447542948,0.06209572229453014,0.09066531869709682,0.045868243106415504,0.9256640180773463,0.9016666666666666,0.0016666666666665941,0.4090752217452602,0.20695412523182635,0.5282784111650582,0.2672598843681749,-0.7221245175153013,0.06640604631306941,0.21746028173833623,0.22941801002841258,0.49601582004682154,0.0,2000.0,67.0,3.3248123777094345,3.7645552120219694,0.8831886346336174,18.376875900000414,42.13963839999997,8.944547899999634,72.10258030000023,DTLZ2,Selected + Bagging + CV+,4,50,3000.0,,
final_models,0.10645958453325549,0.05494156687550672,0.07810365518335534,0.040313320244438976,0.9433084266677564,0.9121666666666667,0.012166666666666659,0.012166666666666659,0.3540780066477323,0.18267734236761707,0.4338751673300111,0.2238717677512648,-0.9082487477824588,0.05649836484978754,0.1030283049596781,0.052138601827322134,0.07500354393921949,0.03795636465741621,0.9470440450290962,0.9093333333333333,0.009333333333333305,0.34832427868790145,0.17627331518659226,0.4242328873063339,0.21468769773487764,-0.9379108604836637,0.054729556217451875,0.10989086410683288,0.05774453192369131,0.08120376642749119,0.04267027583146174,0.9395728083064165,0.915,0.015000000000000013,0.3598317346075632,0.18908136954864185,0.44351744735368825,0.23305583776765196,-0.8785866350812538,0.0582671734821232,0.05130643736219531,0.04576306699375989,0.1312542898182359,0.007,2000.0,96.0,3.6685615683912216,3.7645552120219694,0.9745006678809836,15.78942619999998,43.07237210000039,8.940118499999699,71.55802969999968,DTLZ2,Selected + Bagging + CV+,5,50,3000.0,,
final_models,0.10299302172981517,0.055451367713159616,0.07455194321902207,0.04014006240296123,0.9465104618405223,0.9786666666666666,0.07866666666666661,0.07866666666666661,0.5040030728177274,0.27145302409298566,0.518521832557818,0.27926182923803156,-0.9405633920880023,0.05442530286872098,0.10752297189818362,0.05798096000155228,0.07936215050777311,0.042795447270427396,0.9417745877878944,0.9923333333333333,0.09233333333333327,0.6374300746914494,0.3437294097438889,0.643421952157058,0.34696048494144416,-0.9068802391601203,0.057044830180508814,0.09846307156144671,0.052921775424766955,0.06974173593027104,0.037484677535495066,0.9512463358931503,0.965,0.06499999999999995,0.37057607094400546,0.19917663844208247,0.3936217129585782,0.21156317353461895,-0.9742465450158845,0.05180577555693314,0.08389447329949117,0.0626307954870586,0.20236571510830204,0.0,2000.0,96.0,3.5783131211420898,3.7645552120219694,0.9505274646295336,14.72880939999959,40.25350879999951,8.907330500000171,67.35657739999988,DTLZ2,Selected + Bagging + CV+,6,50,3000.0,,
final_models,0.10253592146294235,0.05227317978889402,0.074032825981838,0.03774069099849228,0.9475897143517313,0.8803333333333334,0.07833333333333331,0.07833333333333331,0.29375421229555587,0.14911404231999376,0.39746637886971214,0.20267100478540662,-0.9838666682854411,0.05329378373586942,0.09364640610262331,0.046683173519654605,0.06775953356196054,0.033778445906588316,0.9563247793123284,0.9586666666666667,0.058666666666666645,0.3301197891658914,0.16456626624853884,0.3590427628165428,0.17898450453264458,-1.0434337347925038,0.049331455732325794,0.11142543682326139,0.057863186058133446,0.08030611840171545,0.041702936090396256,0.9388546493911343,0.802,0.09799999999999998,0.2573886354252203,0.13366181839144864,0.43588999492288144,0.22635750503816865,-0.9242996017783784,0.05725611173941305,0.023231683045315338,0.022448291079400527,0.07242739759398747,0.3385,2000.0,96.0,3.695861791504927,3.7645552120219694,0.9817525798801797,13.090465199999926,34.40402409999933,9.508165700000063,64.49827610000011,DTLZ2,Selected + Bagging + CV+,7,50,3000.0,,
final_models,0.11276967193366114,0.05706000319467551,0.08058120606050517,0.040772994779347684,0.93614471189739,0.9941666666666666,0.09416666666666662,0.09416666666666662,0.5560535160129632,0.2813546949326753,0.560619535701347,0.2836650571296614,-0.8473419704436383,0.0596734799670028,0.09403636353397482,0.04757847304303684,0.06956788543834147,0.035198444916400284,0.9558884808908628,0.995,0.09499999999999997,0.5133399547673,0.25972858032717844,0.5165430057957343,0.26134919038997373,-0.8737566882642679,0.053962380645875586,0.13150298033334745,0.06654153334631417,0.09159452668266886,0.04634754464229508,0.9164009429039173,0.9933333333333333,0.09333333333333327,0.5987670772586262,0.3029808095381722,0.6046960656069598,0.30598092386934905,-0.8209272526230088,0.06538457928813,0.11657801122347827,0.13989860970322485,0.3436072702456326,0.032,2000.0,96.0,3.410192975564315,3.7645552120219694,0.9058687636385522,13.688615099999879,37.56199749999996,8.81352919999972,62.924147800000355,DTLZ2,Selected + Bagging + CV+,8,50,3000.0,,
final_models,0.11214443484699446,0.05833026627780803,0.08063180971754894,0.04195613755357999,0.9394006698494983,0.9591666666666667,0.059166666666666645,0.059166666666666645,0.4416786635904387,0.23030595344766314,0.47580428723476764,0.2479130947374903,-0.9219753511408626,0.0578412979457449,0.10109155545729596,0.05340927861357775,0.07492417264360998,0.03958437471371956,0.9521713009360576,0.9823333333333333,0.08233333333333326,0.47504574539475336,0.2509789314766347,0.4866555853884705,0.25711270967480904,-0.9657884869359964,0.05356462256748637,0.12319731423669297,0.06325125394203832,0.08633944679148789,0.04432790039344042,0.9266300387629391,0.936,0.03600000000000003,0.4083115817861241,0.20963297541869158,0.46495298908106475,0.23871347980017155,-0.8781622153457289,0.06211797332400343,0.07632835308488017,0.06124236665178738,0.1465603812288634,0.106,2000.0,96.0,3.6556952996669896,3.7645552120219694,0.9710829284670043,13.829706800000167,37.29707699999926,8.886103300000286,63.444836399999986,DTLZ2,Selected + Bagging + CV+,9,50,3000.0,,
final_models,0.1045082986900657,0.05502223513468031,0.0763664855418475,0.040212458785269176,0.9459658581970471,0.9758333333333333,0.07583333333333331,0.07583333333333331,0.4845786799279412,0.2554785262720058,0.504895612785401,0.26604377383839517,-0.9262293965612972,0.05564390939954926,0.1068917390411433,0.05551430767519522,0.0772158832855255,0.04010212894445185,0.9443301504213413,0.9583333333333334,0.05833333333333335,0.44711683730344065,0.2322104766512359,0.4858838535017401,0.2523441566174053,-0.9091140755937909,0.05651565250334965,0.10212485833898811,0.054530162594165404,0.07551708779816947,0.04032278862608651,0.9476015659727531,0.9933333333333333,0.09333333333333327,0.5220405225524417,0.2787465758927757,0.5239073720690618,0.27974339105938506,-0.9433447175288036,0.05477216629574887,0.12154024161758921,0.12833287329342716,0.3161099368366925,0.0,2000.0,96.0,3.5402897176962433,3.7645552120219694,0.940427093854147,17.361745500000325,41.302808399999776,8.866319900000235,70.98279199999979,DTLZ2,Selected + Bagging + CV+,10,50,3000.0,,
final_models,0.11002248414765368,0.05473856779459062,0.07730326253871522,0.038465970791862834,0.9399399467830916,0.9128333333333334,0.012833333333333308,0.012833333333333308,0.30946881144165017,0.1541699206967243,0.39610380379728927,0.19718521143085477,-1.0145141795851567,0.05480365210490509,0.10113034345317772,0.05116965247344775,0.07181276376019662,0.036335624297255356,0.9487446351464869,0.9246666666666666,0.024666666666666615,0.31033975071670494,0.1570248517965576,0.3787890984300052,0.19165866411170507,-1.0344904447822445,0.05164671580823848,0.11891462484212965,0.058307483115733486,0.08279376131723383,0.04059631728647031,0.9311352584196961,0.901,0.0010000000000000009,0.30859787216659545,0.15131498959689102,0.4134185091645734,0.20271175875000447,-0.9945379143880688,0.0579605884015717,0.029536975881743838,0.02540953956247751,0.06752521059879875,0.1385,2000.0,96.0,3.719574826905169,3.7645552120219694,0.988051607006813,11.763225099999545,32.48614850000013,9.431015000000116,61.266723800000364,DTLZ2,Selected + Bagging + CV+,11,50,3000.0,,
final_models,0.10294343241229423,0.053830626253630984,0.07468843779332873,0.039057860171688136,0.9482071700309675,0.9584999999999999,0.05849999999999994,0.05849999999999994,0.4080796820461301,0.2134237983965031,0.4392838995988859,0.22973199063632588,-0.9631874721726348,0.05423362549964951,0.09656339049179274,0.05060918229214489,0.0720107271498712,0.03774105278156621,0.9545353568695084,0.968,0.06799999999999995,0.4122420495397502,0.21605737875802816,0.4335161628168186,0.2272072096769664,-0.9651433467062185,0.05264228083606316,0.1093234743327957,0.05705207021511707,0.07736614843678628,0.04037466756181006,0.9418789831924266,0.949,0.04899999999999993,0.40391731455251,0.21079021803497805,0.4450516363809533,0.23225677159568536,-0.9612315976390511,0.055824970163235864,0.09708922551855892,0.07142479996121578,0.24282440552464657,0.0,2000.0,96.0,3.5845517324492535,3.7645552120219694,0.9521846620820347,14.643435099999806,38.452436800000214,9.596289699999943,70.49079859999983,DTLZ2,Selected + Bagging + CV+,12,50,3000.0,,
final_models,0.08885294238642837,0.04700603144450749,0.0637644576229984,0.03372669304910876,0.9612362963268031,0.9923333333333333,0.09233333333333327,0.09233333333333327,0.45689153275954897,0.24161588103431997,0.46237918758529895,0.24453525660432388,-0.9355713778871872,0.050474255406529264,0.08846733289357343,0.047589725124861426,0.0627283285783324,0.03374379917360078,0.9615021750673811,0.9893333333333333,0.08933333333333326,0.4442755632819958,0.23899162826258383,0.45157032667972485,0.24291574096717342,-0.9839043661692728,0.04926282538079301,0.0892385518792833,0.04642233776415355,0.0648005866676644,0.03370958692461675,0.9609704175862251,0.9953333333333333,0.09533333333333327,0.4695075022371022,0.24424013380605614,0.473188048490873,0.24615477224147433,-0.8872383896051018,0.05168568543226552,0.08139548064733404,0.06493609393685879,0.16112472757952975,0.0,2000.0,96.0,3.5395470466856223,3.7645552120219694,0.9402298139714534,14.458512299999711,39.53353749999951,8.809001999999964,65.65344099999948,DTLZ2,Selected + Bagging + CV+,13,50,3000.0,,
final_models,0.10314401859472566,0.053962078985050364,0.07513667439017482,0.03930724744441191,0.9478170205193318,0.9751666666666666,0.0751666666666666,0.0751666666666666,0.43600276701171614,0.2285083353215434,0.45458460845004556,0.23818025008833998,-0.9070516587357967,0.055786599345295146,0.11926466635275101,0.062027630800903115,0.08747248537872125,0.045493029865702264,0.9328956800845648,0.955,0.05499999999999994,0.3938227960930473,0.20482088907026422,0.4288559493641898,0.22304106746297184,-0.8501891782964061,0.0617171898957776,0.0870233708367003,0.045896527169197614,0.06280086340162838,0.03312146502312155,0.9627383609540988,0.9953333333333333,0.09533333333333327,0.4781827379303849,0.25219578157282263,0.4803132675359013,0.25331943271370816,-0.9639141391751874,0.0498560087948127,0.07652357467831805,0.06790453810717877,0.22073855379157706,0.011,2000.0,96.0,3.4273324714255953,3.7645552120219694,0.9104216244404183,14.142678899999737,41.09192189999976,9.481925400000364,72.37013350000052,DTLZ2,Selected + Bagging + CV+,14,50,3000.0,,
final_models,0.10692648139011679,0.054591504861248925,0.07797899612146542,0.03981957045577296,0.9431136223075509,0.8968333333333334,0.004833333333333301,0.004833333333333301,0.31048303637020414,0.15835042321483,0.4124301741355825,0.21057056338148916,-0.9331038763279531,0.0561577552122559,0.11389438931722211,0.06023611703409884,0.08343066310033753,0.04412455448307571,0.935276802504272,0.892,0.008000000000000007,0.3221841553836006,0.170395772843257,0.4394903075287866,0.23243629258963888,-0.9077734465690236,0.059090588372492966,0.09995857346301149,0.04894689268839901,0.07252732914259331,0.035514586428470205,0.9509504421108299,0.9016666666666666,0.0016666666666665941,0.2987819173568077,0.14630507358640304,0.38537004074237835,0.18870483417333941,-0.9584343060868825,0.053224922052018835,0.06250788961407268,0.047718676461441914,0.14664410406686387,0.0,2000.0,96.0,3.583572839246096,3.7645552120219694,0.951924633168119,14.829412500000217,47.89143130000048,9.505885399999897,79.73028410000006,DTLZ2,Selected + Bagging + CV+,15,50,3000.0,,
final_models,0.1170102091296271,0.06215580433050122,0.08694638601069751,0.04618619390330611,0.934066464958466,0.9691666666666667,0.06916666666666665,0.06916666666666665,0.5127574435783008,0.27284964088352526,0.5409280520204754,0.28771275603985264,-0.8215712229610959,0.06230835218774257,0.11151677197473327,0.05980590157699326,0.08292348895195684,0.04447146317869806,0.9399367816840197,0.988,0.08799999999999997,0.5858670703856729,0.31419765590619575,0.5919401669845944,0.31745462802824537,-0.8244206067943826,0.06036639918547731,0.12250364628452094,0.06450570708400918,0.09096928306943819,0.04790092462791417,0.9281961482329123,0.9503333333333334,0.05033333333333334,0.4396478167709286,0.2315016258608548,0.48991593705635644,0.2579708840514599,-0.8187218391278093,0.06425030519000782,0.11194320952826102,0.0885225460388871,0.21935216960781284,0.0,2000.0,96.0,3.3395483425490458,3.7645552120219694,0.887103031955391,13.470572899999752,35.69368470000063,9.504857300000367,66.15311870000005,DTLZ2,Selected + Bagging + CV+,16,50,3000.0,,
final_models,0.10864399896534956,0.05521093507415075,0.07740157193847877,0.03932955835662248,0.9424925410397835,0.969,0.06899999999999995,0.06899999999999995,0.37620456156571347,0.19141126062503444,0.39745627210731765,0.20210564567020095,-0.857551220546454,0.05761791756801529,0.10591482506827052,0.055071400295156045,0.07506250811986274,0.03902945059072516,0.9445372019296006,0.9823333333333333,0.08233333333333326,0.38684693170025447,0.20114466709344375,0.3983945255362791,0.20714894611840245,-0.8529316681170018,0.056671032736705824,0.1113731728624286,0.055350469853145456,0.07974063575709481,0.03962966612251981,0.9404478801499664,0.9556666666666667,0.05566666666666664,0.3655621914311724,0.1816778541566251,0.39651801867835623,0.19706234522199945,-0.8621707729759063,0.05856480239932476,0.012567341103700481,0.01536398561610874,0.10289658159814782,0.6375,2000.0,96.0,3.6292331465269383,3.7645552120219694,0.9640536377142646,12.869329799999832,33.2360048999999,9.484921500001292,63.127159100000426,DTLZ2,Selected + Bagging + CV+,17,50,3000.0,,
final_models,0.09922986960934493,0.05112427131464296,0.07348524481710772,0.03788171044931765,0.9515951958017528,0.9461666666666666,0.046166666666666634,0.046166666666666634,0.35978631821979734,0.1847574890047461,0.4075181642622523,0.20971141956699746,-0.9512899884014537,0.05360491422593078,0.10476232274517439,0.05568100205824759,0.07881948327882309,0.04189242559420358,0.9458440404857763,0.9263333333333333,0.02633333333333332,0.3445868652254176,0.18314735153908526,0.41596492498069493,0.22108467278209282,-0.9325397143125481,0.05608637371440654,0.0936974164735155,0.046567540571038346,0.06815100635539237,0.03387099530443172,0.9573463511177291,0.966,0.06599999999999995,0.37498577121417703,0.18636762647040694,0.3990714035438096,0.1983381663519021,-0.9700402624903594,0.05112345473745501,0.07687569035201512,0.06264277336585096,0.15294453856306697,0.009,2000.0,96.0,3.6333924909546584,3.7645552120219694,0.9651585077967743,16.122152500000084,41.15073420000044,9.565073600000687,74.31352510000033,DTLZ2,Selected + Bagging + CV+,18,50,3000.0,,
final_models,0.09862805561484408,0.051984312566751276,0.07297483730799637,0.038462088078950685,0.9512249426017352,0.9823333333333333,0.08233333333333331,0.08233333333333331,0.4064246090261634,0.21405632386599244,0.41616022926988905,0.21921717375916766,-0.9651717893301126,0.05290198488943761,0.1095802936779546,0.058206019353384486,0.08084571734473185,0.04294300763817362,0.9403625631847033,0.9716666666666667,0.07166666666666666,0.41692712298812595,0.2214601492209721,0.43413323078535265,0.23059955750167174,-0.9210048563051028,0.05712799815391333,0.08767581755173358,0.045762605780118065,0.06510395727126088,0.033981168519727746,0.962087322018767,0.993,0.09299999999999997,0.3959220950642009,0.2066524985110128,0.3981872277544254,0.20783479001666358,-1.0093387223551225,0.04867597162496189,0.021208128982549496,0.02065381403784502,0.06785223746995438,0.367,2000.0,96.0,3.6702040774019626,3.7645552120219694,0.9749369767988327,12.80964479999966,35.971055399999386,9.46079760000066,65.89840900000127,DTLZ2,Selected + Bagging + CV+,19,50,3000.0,,
